keywords,context,generated,text
tear#front#laugh#paper#face,The,"paper has faced criticism in the press and on the front pages of ""The Washington Post"" and ""The Wall Street Journal"".","The paper has faced criticism in the press and on the front pages of ""The Washington Post"" and ""The Wall Street Journal"""
machine#worker#quality#meat#check,The,"worker checks the quality of the meat, then transfers it to a machine that grinds it into a fine powder. They then","The worker checks the quality of the meat, then transfers it to a machine that grinds it into a fine powder"
walk#laugh#sidewalk#smile#wear,The,"woman is wearing a short-sleeved blouse and walking on the sidewalk, laughing and smiling. A...","The woman is wearing a short-sleeved blouse and walking on the sidewalk, laughing and smiling"
top#wear#smile#flop#skirt,The,flop is the top of a skirt that is worn with a short-sleeved shirt and a skirt.. The,The flop is the top of a skirt that is worn with a short-sleeved shirt and a skirt
field#pose#crowd#team#background,The,"team was in the background of a crowd of about 1,000 people posing for a photo in a grassy field. There","The team was in the background of a crowd of about 1,000 people posing for a photo in a grassy field"
view#sunset#building#color#light,The,"building is on the same block as a public park, with views of the light-colored sunset behind the buildings. A.","The building is on the same block as a public park, with views of the light-colored sunset behind the buildings"
toilet#stand#dress#leg#shave,The,"man in white dress is standing next to the toilet, where he has shaved his legs down to his knees... "".","The man in white dress is standing next to the toilet, where he has shaved his legs down to his knees"
picture#tulip#front#kiss#take,The,"wedding took place in front of a large picture of Tulip, and she kisses him on the cheek as well. "".lt","The wedding took place in front of a large picture of Tulip, and she kisses him on the cheek as well"
equipment#photographer#learn#son#use,The,work was used by the photographer's son to learn about the equipment he would use in the future (see below). ()..,The work was used by the photographer's son to learn about the equipment he would use in the future (see below)
air#hit#gong#fly#bird,The,"bird is hit by the gong and flies away, and the ""air"" is ejected out of the bird. "". '.","The bird is hit by the gong and flies away, and the ""air"" is ejected out of the bird"
bounce#cup#ball#table#top,The,"ball is bouncein' around the top of the cup, and the table is rippin' and rollin'. I","The ball is bouncein' around the top of the cup, and the table is rippin' and rollin'"
throw#ball#string#attach#spin,The,"strings were attached to the ball, and the spin of the ball was thrown off by the strings attached to it. ()..","The strings were attached to the ball, and the spin of the ball was thrown off by the strings attached to it"
space#chair#fill#riser#stand,The,"Riser's chair, which was filled with a space that was long and wide, was standing on the ground...","The Riser's chair, which was filled with a space that was long and wide, was standing on the ground"
vase#arrange#flower#tutorial#give,The,"flowers are arranged in a jaunty tutorial, which gives a vase-like feel to the entire arrangement. The flowers","The flowers are arranged in a jaunty tutorial, which gives a vase-like feel to the entire arrangement"
push#cart#shirt#wear#stripe,The,"man is wearing a black shirt, pushing a cart, and has a black hat with a black stripe down it...","The man is wearing a black shirt, pushing a cart, and has a black hat with a black stripe down it"
clip#sit#nail#chair#cat,The,"cat is sitting on the chair, and the clip is nailed to the chair and the cat is standing next to it. It","The cat is sitting on the chair, and the clip is nailed to the chair and the cat is standing next to it"
put#bread#bag#plate#take,The,"plate was then put in a bag and taken to the Czech Republic, where it was prepared by the Czech bread. A.","The plate was then put in a bag and taken to the Czech Republic, where it was prepared by the Czech bread"
hand#cat#pet#lay#bed,The,"cat is laying on the bed and petting the other cat, who is on the other side of the hand. The cat","The cat is laying on the bed and petting the other cat, who is on the other side of the hand"
wax#leg#pull#hair#put,The,"man is in the legs, and he is pulling his hair, and it is putting a wax on him. "". ().","The man is in the legs, and he is pulling his hair, and it is putting a wax on him"
branch#jump#ground#climb#tree,The,"branch climbed to the ground and jumped onto the trunk of a large tree, propelling herself forward with her feet...","The branch climbed to the ground and jumped onto the trunk of a large tree, propelling herself forward with her feet"
newspaper#write#rest#chin#hand,The,"rest of the newspaper was written by the hand of Chin, who was then only in his early forties. "".lt.","The rest of the newspaper was written by the hand of Chin, who was then only in his early forties"
animal#meat#butcher#section#cut,The,"new section of the animal butcher's shop was cut out of the side of the building, with meat being sold. Mr.","The new section of the animal butcher's shop was cut out of the side of the building, with meat being sold"
