keywords,context,generated,text
treasure#water#dirt#find#sift,The,scuba diver is found on the surface of water and dirt. Treasure hunting. Sift. R.I.P.,The scuba diver is found on the surface of water and dirt
tear#front#laugh#paper#face,The,paper has a face in front of it and a laughtear. The face.. A.. face.;.,The paper has a face in front of it and a laughtear
machine#worker#quality#meat#check,The,worker checks the quality of the meat with an electronic machine before it is cut. (R...;.. ),The worker checks the quality of the meat with an electronic machine before it is cut
walk#laugh#sidewalk#smile#wear,The,"woman is wearing a smile, walking on the sidewalk and laughing. As she walks away. A.B... follows","The woman is wearing a smile, walking on the sidewalk and laughing"
top#wear#smile#flop#skirt,The,flop is wearing top of the skirt and smiling at camera.&lt;lt;&gt;&amp;lt,The flop is wearing top of the skirt and smiling at camera
field#pose#crowd#team#background,The,team is posing for a large crowd of people on the background. field. They are. out. up... and,The team is posing for a large crowd of people on the background
view#sunset#building#color#light,The,building is viewed from the color of the sunset in the light. The building.&lt;lt;gt;&lt,The building is viewed from the color of the sunset in the light
toilet#stand#dress#leg#shave,The,man dressed in a black jacket stands in front of a toilet. The legs. Foot. He clenches... The,The man dressed in a black jacket stands in front of a toilet
picture#tulip#front#kiss#take,The,picture taken in front of tulips and a kissing can be seen. (. :. ) :.:.. :,The picture taken in front of tulips and a kissing can be seen
equipment#photographer#learn#son#use,The,"young photographer uses his son's equipment to learn about the camera. "".&lt;.&gt;.;.lt",The young photographer uses his son's equipment to learn about the camera
air#hit#gong#fly#bird,The,bird is hitting the gong and flying away from the air. The camera zooms. The bird flies.. It flies,The bird is hitting the gong and flying away from the air
bounce#cup#ball#table#top,The,ball is bounce on top of a table and a cup bounce. The ball. The cup. It. is. bounce.,The ball is bounce on top of a table and a cup bounce
throw#ball#string#attach#spin,The,strings were attached to a ball that was thrown by a spin. (i.e. they spun. )....,The strings were attached to a ball that was thrown by a spin
space#chair#fill#riser#stand,The,"Riser is filled with the chairs and stands of the space. (, ). The Riser. ().. (). (). ().",The Riser is filled with the chairs and stands of the space
vase#arrange#flower#tutorial#give,The,flowers are arranged in a tutorial which gives a Vase format. :&lt;.lt;lt;gt;&,The flowers are arranged in a tutorial which gives a Vase format
push#cart#shirt#wear#stripe,The,man wore a black shirt pushed up to his shoulders and boots. Cartes. A.lt..;..lt,The man wore a black shirt pushed up to his shoulders and boots
clip#sit#nail#chair#cat,The,cat sitting on the chair next to the clip is nailed down. (i.e. it.s. sitting.lt,The cat sitting on the chair next to the clip is nailed down
put#bread#bag#plate#take,The,bread is put on a plate and taken out of the bag. The bag is put...........,The bread is put on a plate and taken out of the bag
hand#cat#pet#lay#bed,The,cat lays on a bed of petunia and other green hand. :&lt;.lt;gt;lt;lt,The cat lays on a bed of petunia and other green hand
wax#leg#pull#hair#put,The,"man pulls his hair and puts it up in a waxed leg. "".&lt;lt;gt;&lt",The man pulls his hair and puts it up in a waxed leg
branch#jump#ground#climb#tree,The,"branch has climbed high enough to jump off the ground with trees. The branches. The trees... "". "". ""."".",The branch has climbed high enough to jump off the ground with trees
newspaper#write#rest#chin#hand,The,"rest of the newspaper was written by the hand of Chin up. "".&lt;.&gt;.lt;lt",The rest of the newspaper was written by the hand of Chin up
animal#meat#butcher#section#cut,The,food section of the butcher's shop cut up meat and animal. The butcher. (.&lt;lt;.&,The food section of the butcher's shop cut up meat and animal
tire#hit#use#hammer#coach,The,"coach used his time to hit on Hammer and the former player. ""Iire!.lt."".."".""."".",The coach used his time to hit on Hammer and the former player
sofa#shirt#work#laptop#sit,The,man is working on a laptop sitting on the floor of his shirt. He. is. not. working... The,The man is working on a laptop sitting on the floor of his shirt
run#dirt#lip#lick#grass,The,"dirt is running through the lip and licks up the grass. The camera pans. A man is running. ""It's",The dirt is running through the lip and licks up the grass
pole#walk#stand#head#hold,The,"man standing on the pole was holding a walkie-talkie. The head. "".&lt;&gt;&",The man standing on the pole was holding a walkie-talkie
machine#movement#capture#move#continue,The,movement continued to capture the machines and move them to new locations.. A. B.&lt.;..&,The movement continued to capture the machines and move them to new locations
uniform#perform#stretch#exercise#team,The,team performed an exercise that stretched the arachnidiforms. They performed it. They exercised. They stretched. They,The team performed an exercise that stretched the arachnidiforms
stocking#stripe#carry#wear#multicolor,The,pattern of multicolor wearing is often carried out by blacks. Black blacks. Blue blacks. Green blacks. White blacks.,The pattern of multicolor wearing is often carried out by blacks
tree#couple#kid#climb#water,The,"couple are climbing the water with a small kids' christmas tree. ""I just.&lt;lt;gt;",The couple are climbing the water with a small kids' christmas tree
leg#ball#strike#bowl#roll,The,ball was struck in the bowl and rolled down the left leg. The ball.lt.&lt;lt;.lt,The ball was struck in the bowl and rolled down the left leg
push#balance#ball#hand#foot,The,ball is pushed by the hand to balance it on the foot.. The ball is then pushed upward. (i.e,The ball is pushed by the hand to balance it on the foot
street#case#sunglass#walk#beer,The,street has a walk-in case with sunglass and beer.. There. :.&lt;lt;gt;,The street has a walk-in case with sunglass and beer
ladder#window#stand#squeegee#clean,The,windows and lugs stand clean and lumpless on the roof. The fuselage lid. The. l. window. The,The windows and lugs stand clean and lumpless on the roof
field#sit#head#cow#rub,The,"cow sitting on the field with its head down and rubs. ""Don't sit. I.. Like.. You",The cow sitting on the field with its head down and rubs
float#barrel#wreckage#piece#body,The,body of a man floating in barrel of a piece of wreckage. The wreckage. A. R. is floating.. (,The body of a man floating in barrel of a piece of wreckage
follow#close#car#walk#frame,The,"car follows the frame as it walks, closing in on him. The car. and. (. (). (). ().. ().","The car follows the frame as it walks, closing in on him"
put#track#watch#marble#roll,The,track was then put to a roll of marble to be watched.&lt;lt;&gt;&amp;lt,The track was then put to a roll of marble to be watched
tie#knot#rope#connect#waist,The,rope is tied to the waist and connected by a strap knot.. You.&lt;lt;gt;.&,The rope is tied to the waist and connected by a strap knot
crowd#stage#concert#jump#surfs,The,crowd jumped on the stage to perform a concert of surfs. The crowd. :.&lt;lt;gt;,The crowd jumped on the stage to perform a concert of surfs
hold#bar#weight#shoulder#squat,The,bar's weight was held by a hip-bar and shoulder. The squat. The. Bar. ().. (). (). ().,The bar's weight was held by a hip-bar and shoulder
grow#day#water#beach#turn,The,beach turned out to be growing water on the next day again. (). A.&lt;lt;gt;.lt,The beach turned out to be growing water on the next day again
kilt#dress#stand#front#bagpipe,The,bagpipe is standing in front of a kilt of dress. The person. i.e. person... is,The bagpipe is standing in front of a kilt of dress
jump#hose#pool#spray#dog,The,hot dog is sprayed with a hose and jumps into the pool. The pool. A.&lt;lt;.lt,The hot dog is sprayed with a hose and jumps into the pool
climb#wear#wall#gear#attempt,The,"man is wearing protective gear, and attempted to climb the wall. However,. he was unsuccessful. "".... "".","The man is wearing protective gear, and attempted to climb the wall"
team#quarterback#throw#pass#game,The,"game throws a passing team into the quarterback's hands from time."".&lt;.&gt;..&lt",The game throws a passing team into the quarterback's hands from time
toddler#music#dance#pink#dress,The,"music is dressed up with a toddler's pink dance. "". (.lt.&lt;lt;.lt",The music is dressed up with a toddler's pink dance
chalk#ground#write#hold#box,The,"ground was written in the chalk that had been held in boxes. "".&lt;.&gt;.;.lt",The ground was written in the chalk that had been held in boxes
