keywords,context,generated,text
stand#sidewalk#shirt#short#wear,The,man is wearing shorts and a t-shirt that stands out on the sidewalk near the entrance. He is. He walks.,The man is wearing shorts and a t-shirt that stands out on the sidewalk near the entrance
ground#lantern#kneel#wear#glove,The,man is kneeling on the ground wearing a red gloves and a red and white lantern in his left hand. He is kneeling.,The man is kneeling on the ground wearing a red gloves and a red and white lantern in his left hand
march#field#perform#watch#band,The,"band performed in a field with a group of people watching the march from a nearby hilltop. ""...&lt;",The band performed in a field with a group of people watching the march from a nearby hilltop
push#cut#lawn#grass#mower,The,"grass was cut and mower pushed down on the lawn by the man who had been there. "".. ""."".""."".",The grass was cut and mower pushed down on the lawn by the man who had been there
mix#bowl#counter#ingredient#begin,The,bowl of mixed ingredients begins to thicken as it cools on the counter or counter top.. (i.e.,The bowl of mixed ingredients begins to thicken as it cools on the counter or counter top
water#enjoy#surf#day#wind,The,surfers enjoyed the wind and fresh water on the last day of the six-day event. (.&lt;.,The surfers enjoyed the wind and fresh water on the last day of the six-day event
linger#kiss#arm#share#wrap,The,man shares a kiss with other men as he wraps his arm around a young boy and sings. He kisses. He sings.,The man shares a kiss with other men as he wraps his arm around a young boy and sings
cross#pedestrian#street#wait#tram,The,"tram crosses the street, waiting for a pedestrian to cross the street in front of the tram. A tram. There's.","The tram crosses the street, waiting for a pedestrian to cross the street in front of the tram"
snow#snowblower#attach#tractor#remove,The,tractor was later removed from the snowblower and attached to a snow blower sled trailer. (Snowblower)..,The tractor was later removed from the snowblower and attached to a snow blower sled trailer
fish#step#watch#catch#sit,The,"fish is caught and then cooked, while the rest of the step is sitting on the watch. The fish.&lt;","The fish is caught and then cooked, while the rest of the step is sitting on the watch"
wear#unicycle#ride#bagpipe#kilt,The,"Kilt is worn by an unicycle rides on the bagpipe in ""Kilt"":. "". "". ""."". "". "".","The Kilt is worn by an unicycle rides on the bagpipe in ""Kilt"":"
dough#bake#sheet#ball#place,The,ball is placed on a sheet of dough and baked in a preheated oven for 45.5 minutes. The balls are,The ball is placed on a sheet of dough and baked in a preheated oven for 45
peel#core#remove#machine#apple,The,"core of the Apple machine was removed from the peels in the early 1980s and replaced. ().. "". ().. ().",The core of the Apple machine was removed from the peels in the early 1980s and replaced
trick#crowd#watch#perform#skateboard,The,trick is to perform a small crowd watching trick on a skateboard before going on the trick. The trick. A crowd.,The trick is to perform a small crowd watching trick on a skateboard before going on the trick
branch#cut#tree#shear#prune,The,larvae feed on the leaves and prune the shear to cut off the branches of trees. The larvae. (i.,The larvae feed on the leaves and prune the shear to cut off the branches of trees
book#student#pencil#forest#sit,The,book sits in the forest with a group of students who are sitting in pencil on the books. A boy is reading..,The book sits in the forest with a group of students who are sitting in pencil on the books
tractor#watch#car#lot#hit,The,"tractor hit a lot of people, and I watched a car go up in flames and then."". "". ""."".""."".","The tractor hit a lot of people, and I watched a car go up in flames and then"
water#bike#ride#hill#flip,The,"bike was flipped over on the hill, and the man riding it fell to the fresh water. (). ().). (). (). ().","The bike was flipped over on the hill, and the man riding it fell to the fresh water"
watch#lay#weight#lift#bench,The,"weight was lifted from the bench and the watch was laid down on the floor of the room. A man lifted it. "".",The weight was lifted from the bench and the watch was laid down on the floor of the room
apple#break#slicer#plate#use,The,plate is used to break the seal of the apple and the fruit is cut from the carcass. The sliced fruit..,The plate is used to break the seal of the apple and the fruit is cut from the carcass
swimmer#compete#spectator#backstroke#cheer,The,backstroke of the swim team competes with the spectators and the cheerleaders at the end. (..&lt;,The backstroke of the swim team competes with the spectators and the cheerleaders at the end
crowd#contest#cheer#eat#compete,The,girls are cheerleaders in a contest to eat the most candy from the crowd to compete financially. One of them. A.,The girls are cheerleaders in a contest to eat the most candy from the crowd to compete financially
dance#pump#fist#room#air,The,room has been used as a dance and air pump room by the University of California's U.S. men's basketball.,The room has been used as a dance and air pump room by the University of California's U
leg#razor#bed#sit#shave,The,legs sit on the bed with a razor to shave the legs and the arms of the man. The man. He stares.,The legs sit on the bed with a razor to shave the legs and the arms of the man
section#walk#store#shirt#touch,The,man in the dark shirt is walking towards the section of the store that has been touching up. I.e. -.,The man in the dark shirt is walking towards the section of the store that has been touching up
cut#scoop#inside#watermelon#open,The,"man was cut from the inside by watermelon, and was later opened and scooped up. (). (). ().). ().).","The man was cut from the inside by watermelon, and was later opened and scooped up"
dancer#routine#stage#perform#audience,The,dancers are performing a dance routine to the audience on the stage in the middle of the dance. The dancers are shown..,The dancers are performing a dance routine to the audience on the stage in the middle of the dance
eyebrow#demonstrate#apply#makeup#look,The,woman is demonstrating how to apply makeup to the eyebrows and the eyebrows look more pronounced in this. The eyebrows. I..,The woman is demonstrating how to apply makeup to the eyebrows and the eyebrows look more pronounced in this
shape#fold#table#sit#paper,The,"paper sits in the shape of a table, with the folded up parts facing outwards.. They are long. There.","The paper sits in the shape of a table, with the folded up parts facing outwards"
sunglass#hold#head#top#mug,The,top of the sunglasses are held in place by a mug and the bottom is held by a headband.. They weigh.,The top of the sunglasses are held in place by a mug and the bottom is held by a headband
