keywords,context,generated,text
tear#front#laugh#paper#face,The,paper has a long face on the front and a laugh-tear. The face.. One...!.,The paper has a long face on the front and a laugh-tear
machine#worker#quality#meat#check,The,worker checks the quality of the meat and the machine is able to do. The worker.. is. happy...,The worker checks the quality of the meat and the machine is able to do
walk#laugh#sidewalk#smile#wear,The,"woman is wearing a smile, and walking on the sidewalk with a laughing. "".""."".."".""."".'.""."".","The woman is wearing a smile, and walking on the sidewalk with a laughing"
top#wear#smile#flop#skirt,The,girl wears a flop skirt and is wearing a smile on her top. Her. Top. is. open...,The girl wears a flop skirt and is wearing a smile on her top
field#pose#crowd#team#background,The,team is crowd-sourced to pose for a background in the field. The team.lt..&lt.&,The team is crowd-sourced to pose for a background in the field
view#sunset#building#color#light,The,building is on the light and dark side of the color view of sunset. The. -.lt.&lt;lt,The building is on the light and dark side of the color view of sunset
toilet#stand#dress#leg#shave,The,man dressed in a black robe stands before the toilet with his legs shaved. Around him............,The man dressed in a black robe stands before the toilet with his legs shaved
picture#tulip#front#kiss#take,The,picture taken in front of the tulip and the kiss on the cheek... :..:. : :.,The picture taken in front of the tulip and the kiss on the cheek
equipment#photographer#learn#son#use,The,"work was used by the photographer to learn more about his son's equipment. "".... ()...""...",The work was used by the photographer to learn more about his son's equipment
air#hit#gong#fly#bird,The,bird is hit by the gong and flies into the air with it.'.. '.. :. '. '.. '.,The bird is hit by the gong and flies into the air with it
bounce#cup#ball#table#top,The,ball is bounce from the top of the cup to the table and bounce. The.ball.is.bounced..,The ball is bounce from the top of the cup to the table and bounce
throw#ball#string#attach#spin,The,"strings were attached to a ball that was thrown by a spin-off. A.I. is attached. "". ().",The strings were attached to a ball that was thrown by a spin-off
space#chair#fill#riser#stand,The,Riser's Chair is a stand-alone space that is filled with: 1. A. One... Stand.,The Riser's Chair is a stand-alone space that is filled with: 1
vase#arrange#flower#tutorial#give,The,flowers are arranged in a simple tutorial to give a vase with them. You. Can. Do. It. :.,The flowers are arranged in a simple tutorial to give a vase with them
push#cart#shirt#wear#stripe,The,"man is wearing a striped shirt and pushing a cart with a plastic bag. ""....""... ().. ().",The man is wearing a striped shirt and pushing a cart with a plastic bag
clip#sit#nail#chair#cat,The,cat sitting on the chair next to the clip was nailed to the chair. I.e. it. is. sitting.,The cat sitting on the chair next to the clip was nailed to the chair
put#bread#bag#plate#take,The,"bread is put on a plate and taken out of the bag by someone. They then say: "". "".. ()..",The bread is put on a plate and taken out of the bag by someone
hand#cat#pet#lay#bed,The,cat is laying on a bed with a pink pillow petting the cat. The hand.. it. is.. up,The cat is laying on a bed with a pink pillow petting the cat
wax#leg#pull#hair#put,The,"man is in a wheelchair, with his legs pulled up to his hair. He put up..."".. ""..","The man is in a wheelchair, with his legs pulled up to his hair"
branch#jump#ground#climb#tree,The,branch has climbed to a high of jumping above trees on the ground floor. A. I.&lt;.lt;,The branch has climbed to a high of jumping above trees on the ground floor
newspaper#write#rest#chin#hand,The,rest of the newspaper was written by someone with a hand in the news. India. -.;... :.,The rest of the newspaper was written by someone with a hand in the news
animal#meat#butcher#section#cut,The,new section of the animal butcher's shop was cut out of the meat. A.&.lt.&lt.lt,The new section of the animal butcher's shop was cut out of the meat
tire#hit#use#hammer#coach,The,"coach used the hit to hammer home the point that he was more than. ""...."".""."".'.""."".",The coach used the hit to hammer home the point that he was more than
sofa#shirt#work#laptop#sit,The,man is working on a laptop sitting on the floor with his shirtsleeves down. He. is. working. on.,The man is working on a laptop sitting on the floor with his shirtsleeves down
run#dirt#lip#lick#grass,The,"dirt is running through the lip and licks at the dry grasses. A. L. M. is running. "".",The dirt is running through the lip and licks at the dry grasses
pole#walk#stand#head#hold,The,man standing on the pole was holding a walkie-talkie head. He.&lt;lt;gt;&,The man standing on the pole was holding a walkie-talkie head
machine#movement#capture#move#continue,The,"movement continued to capture the attention of the Machine, and he moved forward..."".. ""... ()...","The movement continued to capture the attention of the Machine, and he moved forward"
uniform#perform#stretch#exercise#team,The,"team performed an exercise in which they stretched the uniformed men's muscles. They then performed. "".... ()..",The team performed an exercise in which they stretched the uniformed men's muscles
stocking#stripe#carry#wear#multicolor,The,pattern of multicolor wearing was carried over into these embroidery stripes. The khaki;. Stocking;.,The pattern of multicolor wearing was carried over into these embroidery stripes
tree#couple#kid#climb#water,The,couple are trying to climb out of the water with a tree and kids. (.gt.lt.lt;lt.,The couple are trying to climb out of the water with a tree and kids
leg#ball#strike#bowl#roll,The,ball was struck in the bowl of the leg and rolled across the ground. A. R. B. L. J.,The ball was struck in the bowl of the leg and rolled across the ground
push#balance#ball#hand#foot,The,ball is pushed by the hand to balance the feet and the other hand. Then. When. The. Movement. is.,The ball is pushed by the hand to balance the feet and the other hand
street#case#sunglass#walk#beer,The,"street has a walk-in case with sunglasses and a beer in it."".. "". "". ""."".""."". "". "".",The street has a walk-in case with sunglasses and a beer in it
ladder#window#stand#squeegee#clean,The,windows and lugs stand out as the windows are cleaned by dipping them. They. The. Lugs.. are.,The windows and lugs stand out as the windows are cleaned by dipping them
field#sit#head#cow#rub,The,cow is sitting on the field and the head of the man is lying. Rub. There. Now. -. :.,The cow is sitting on the field and the head of the man is lying
float#barrel#wreckage#piece#body,The,body of a man floating in the barrel of a piece of the wreckage. The wreckage.. There. is. no.,The body of a man floating in the barrel of a piece of the wreckage
follow#close#car#walk#frame,The,car follows the frame as it walks and closes in on the frame again. (.4.5). (.5.,The car follows the frame as it walks and closes in on the frame again
put#track#watch#marble#roll,The,track was put on the red marble as it was watched by the roll. A. M. ().. (. ().).,The track was put on the red marble as it was watched by the roll
tie#knot#rope#connect#waist,The,"rope is tied to the waist, and connected by a knot in the middle.. It. is. then. held.","The rope is tied to the waist, and connected by a knot in the middle"
crowd#stage#concert#jump#surfs,The,crowd jumps on the stage at a concert by the surfs in Sydney. (.lt.&.lt;.lt,The crowd jumps on the stage at a concert by the surfs in Sydney
hold#bar#weight#shoulder#squat,The,"bar's weight was held by two men on the shoulder of the squat. They held him down. "".:. ""..",The bar's weight was held by two men on the shoulder of the squat
grow#day#water#beach#turn,The,"beach turned out to be full of water that had grown on the day. ""..""....""."".."".",The beach turned out to be full of water that had grown on the day
kilt#dress#stand#front#bagpipe,The,bagpipe is standing in front of the kilt of a black dress. The.lt.gt.'.lt.lt,The bagpipe is standing in front of the kilt of a black dress
