keywords,context,generated,text
fall#leave#dog#run,The,dog is running and leaves the fella. They go. The dog follows. He follows. They follow. They run.,The dog is running and leaves the fella
painter#paint#window#building,The,painting by the stained glass window of building. painting. painted. by. unknown artist. photo. by novelist. book.,The painting by the stained glass window of building
lens#eye#hold#place,The,eyes are held in place by two lenses. One.. Lens. The other. Eye. (i.e.,The eyes are held in place by two lenses
wear#run#number#shirt,The,number of shirts run out and worn out. There is nothing else. You are wearing out.. You don't wear out,The number of shirts run out and worn out
carry#suit#briefcase#walk,The,"man carrying a briefcase walks into the suit. ""Mr... Smith. Mr.. I. S."".",The man carrying a briefcase walks into the suit
hand#mug#hold#handle,The,"man holds a mug handle in his hand. ""......."".. -..&.&lt;",The man holds a mug handle in his hand
wear#ramp#ride#skateboard,The,skateboard is wearing a rodeo ramp. He skates around.. There is nothing. I get up. There.,The skateboard is wearing a rodeo ramp
room#walk#hit#ball,The,"ball hits the floor and walks into the room. Mr. and Mrs. Walker. ""..&lt;lt;",The ball hits the floor and walks into the room
watch#front#stand#table,The,man standing in front of the watch table. The man standing alone. A man. A watch. A clock. You.,The man standing in front of the watch table
wash#help#mother#dish,The,mother is shown washing dishes with her help. ().. (). :. ().:. (). ().. (). (). and.,The mother is shown washing dishes with her help
cloth#shoe#bottom#clean,The,cloth is clean and the shoes are cleaned. On top. The bottom. There. Now. You. Go.&lt,The cloth is clean and the shoes are cleaned
foot#bed#lie#massage,The,girl lies on her bed on her feet. There is massage oil. She does not.. She lies. The girl.,The girl lies on her bed on her feet
stand#mountain#top#look,The,top of the mountain stands looking towards it. There. A stand.. A house.. It stands. The top.,The top of the mountain stands looking towards it
sit#cut#piece#table,The,table is sitting on a piece of cutting board.. There is cut out.. You cut. They sit. You sit,The table is sitting on a piece of cutting board
hair#laugh#shave#friend,The,"man shaved his hair with a laughing friend. ""........""... ().. (). (). ()..",The man shaved his hair with a laughing friend
parade#carry#instrument#dress#costume,The,instrument carries a parade dressed in costume. The musicians. (....... :.&lt. :,The instrument carries a parade dressed in costume
food#chef#prepare#front#grill,The,chefs are preparing for the grill in front. Food.ltd. They are preparing food.gt. they are cooking.,The chefs are preparing for the grill in front
dive#throw#retrieve#pool#object,The,object being thrown is retrieved by the pool. Diving.diving.thrown.: throw.dive.th,The object being thrown is retrieved by the pool
lead#street#march#major#band,The,band led a major march down Main Street. (..&lt;lt;&gt;&amp;gt;,The band led a major march down Main Street
front#stand#car#take#photo,The,"car takes a stand in front of photos... (). (). ().. ().. ("". ()."". ()..""). ().",The car takes a stand in front of photos
menu#waiter#read#stand#table,The,"waiter reads the menu and stands at the table.. When asked. ""...lt.lt"" he stands up.",The waiter reads the menu and stands at the table
current#jostle#hold#tumble#hand,The,current hand holding the jostled object. It held it.. He held. [.i.lt. -.,The current hand holding the jostled object
ride#road#truck#look#vehicle,The,truck rides down the road looking for vehicles. A car. A truck. A man. A woman. A vehicle. A,The truck rides down the road looking for vehicles
raft#pose#kid#water#friend,The,"kids posing with their friends on water rafts. ("".&lt;&amp;lt;gt;&gt;",The kids posing with their friends on water rafts
sit#dirt#knoll#grass#cover,The,"grass sits on a knoll covered in dirt.. There is nothing... ""... ().. (). ()..",The grass sits on a knoll covered in dirt
wear#hold#desk#microphone#jacket,The,man holding a jacket wearing a microphone on desk..&lt;lt;gt;&gt;H.&gt,The man holding a jacket wearing a microphone on desk
leg#stretch#count#lay#floor,The,legs stretch and the floor is laid out. Count. The legs.. I. S. are stretched. The floor.,The legs stretch and the floor is laid out
cover#front#mountain#wear#short,The,mountain is wearing shorts in front and covered. It. is. wearing. shorts. I. don.t. want.,The mountain is wearing shorts in front and covered
facility#take#art#class#place,The,"facility took place in the Art Classroom. ""..&lt;.&gt;.lt;&lt"";",The facility took place in the Art Classroom
washer#clothe#dryer#take#laugh,The,man taking the washing clothes out of laundry dryer.. laughing. camera. smiling. man. standing. woman. woman,The man taking the washing clothes out of laundry dryer
shore#fish#watch#boat#suit,The,fishing suit is watching the boat on the shore.. The fisherman watches. The man watches.&lt;&gt;,The fishing suit is watching the boat on the shore
laugh#clipper#blow#fingernail#clip,The,video clip shows a clown blowing a fingernail. The clippers.is laughing... You.&lt;,The video clip shows a clown blowing a fingernail
parrot#dog#ball#air#sit,The,dog sits in the air for a ball. Parrots sit.. The dog sits.. A dog. A ball.,The dog sits in the air for a ball
side#stand#watch#gymnast#bar,The,"bar stands on the side of a gymnast. watch.lt. There. now.. ""I. see..",The bar stands on the side of a gymnast
carry#toddler#sandal#pillowcase#short,The,toddler is carrying sandal on his pillowcase... The sandal.. is.. grey.. and.,The toddler is carrying sandal on his pillowcase
rub#button#stomach#finger#stick,The,"man stuck his finger in the stomach button. Rubber. "".&lt;.&gt;.lt;lt;gt",The man stuck his finger in the stomach button
pump#bucket#soda#pour#pump,The,bottle pumps pump a bucket of pouring soda. The pump.pump.pumps.up. up. is shown.,The bottle pumps pump a bucket of pouring soda
front#sit#sidewalk#helmet#scooter,The,scooter sits in front of a sidewalk. Two helmeted men...;.. stand.. and..,The scooter sits in front of a sidewalk
set#drummer#guitarist#stage#middle,The,drummer is set to stage in the middle. guitarist. The guitarist.. They are set.. This is set. This,The drummer is set to stage in the middle
money#hold#wait#ride#sign,The,rodeo sign is holding money waiting for someone. I.e. it.. is... not.. going,The rodeo sign is holding money waiting for someone
water#umbrella#runner#give#hold,The,runner is given an umbrella held by a water...s..r.u.k. running woman..,The runner is given an umbrella held by a water
water#fire#talk#wood#pot,The,"fire is talking to the wood and water. The pot. I..e. water. "".. ().. (). ().",The fire is talking to the wood and water
end#kiss#ceremony#wife#husband,The,ceremony ends with the wife kissing her husband. The wife. ().. ().). (). (). ().). (. (). ()..,The ceremony ends with the wife kissing her husband
wear#river#jump#short#swim,The,swim shorts are worn by the river jumpers...&lt;.gt;.lt;&gt;&,The swim shorts are worn by the river jumpers
bag#plate#carry#head#rest,The,plate is carrying a bag resting on the head. There are bags.. They are two. One bags. They carry.,The plate is carrying a bag resting on the head
table#wine#glass#drink#swirl,The,table is swirling with glasses of wine and drinks.. The guests are. A table... There.s a table,The table is swirling with glasses of wine and drinks
tire#glove#wear#put#tube,The,man wearing gloves is putting his tube down. Heire. (.. ().. ().). (). (). ()..). ().,The man wearing gloves is putting his tube down
take#onesie#nap#wear#side,The,onesie is worn side by side with napkins. Take it.. It. You. Go.. Wear it.,The onesie is worn side by side with napkins
vendor#ride#weather#bike#bundle,The,bike is riding down the forecasted weather. Cloud bundles. vendor. horse. car. truck. and. plane..,The bike is riding down the forecasted weather
team#score#player#attempt#point,The,player attempts to score points by shooting teams. The player does so.. Points. (.1.1). (.,The player attempts to score points by shooting teams
food#grill#serve#street#cook,The,"man serving food cooking on the grill near street. (). (). (). ().. ()., (). (). ().. (), (). ().",The man serving food cooking on the grill near street
number#insert#enter#card#machine,The,machine is inserted into a number of cards. The machine enters numbers.. A card. A machine. A number. A,The machine is inserted into a number of cards
treasure#water#dirt#find#sift,The,girls found dirt and sift through water. They collected treasures. They found. they found. water. they. discovered.,The girls found dirt and sift through water
tear#front#laugh#paper#face,The,paper has faced a laugh in the front. Tear. A man. A laughing man. One. A. Man.,The paper has faced a laugh in the front
machine#worker#quality#meat#check,The,"worker checks the quality of the meat machine. "". "".&lt;.&gt;&amp;lt;&",The worker checks the quality of the meat machine
walk#laugh#sidewalk#smile#wear,The,woman wearing the smile walks off the sidewalk. A laughing. A... smile.. The man walks off. A,The woman wearing the smile walks off the sidewalk
top#wear#smile#flop#skirt,The,top smiling flop with a skirt wearing woman. They are wearing. One. is. wearing. long skirt. and.,The top smiling flop with a skirt wearing woman
field#pose#crowd#team#background,The,"team posed the crowd with a field of background. The team asked them. ""What do you want? What do you think",The team posed the crowd with a field of background
view#sunset#building#color#light,The,"building's color, light, and views. sunset.&lt;lt;&gt;&amp;lt&amp","The building's color, light, and views"
toilet#stand#dress#leg#shave,The,man dressed as a toilet standing on legs. What. The. Fuck. What is this. Toilet stand. You.,The man dressed as a toilet standing on legs
picture#tulip#front#kiss#take,The,couple kiss in front of tulips taken out. Picture taken. Mrs... and Mrs. P. together..,The couple kiss in front of tulips taken out
equipment#photographer#learn#son#use,The,"young photographer uses his son to learn equipment. ""....""....... ().. (). (). ()..",The young photographer uses his son to learn equipment
air#hit#gong#fly#bird,The,bird is flying and hitting the gong. Air. :gt.air. :air. air. :lt.air,The bird is flying and hitting the gong
bounce#cup#ball#table#top,The,ball bounceed on top of the cup. table. The ball bounce.i.lt.&lt;lt;&,The ball bounceed on top of the cup
throw#ball#string#attach#spin,The,"strings were attached to a spinning ball thrown."".. "". "".. "".."".""."". ""."".""."";. "".",The strings were attached to a spinning ball thrown
space#chair#fill#riser#stand,The,riser stands at a chair filled with space. One. A.. Man. From. Space. (). (I.,The riser stands at a chair filled with space
