keywords,context,generated,text
run#ball#dog#mouth,The,dog is running around the mouth of the ball on a branch of the same tree. The child runs. The dog runs.,The dog is running around the mouth of the ball on a branch of the same tree
ball#owner#dog#throw,The,"owner of the dog throws the ball to the other dog in the yard and says: "".&lt;.&gt","The owner of the dog throws the ball to the other dog in the yard and says: """
read#bench#paper#sit,The,"paper is sitting on a bench to read it, but not yet opened to read. A.lt.lt;lt.","The paper is sitting on a bench to read it, but not yet opened to read"
dog#path#bush#run,The,dog runs down the path next to the bush and gets into the grassy field. A. The dog runs. B.,The dog runs down the path next to the bush and gets into the grassy field
run#jump#field#hurdle,The,first step is to run the jump-and-run on the field of hurdles. The. second step. Run. Run,The first step is to run the jump-and-run on the field of hurdles
dough#roll#piece#hand,The,piece is the hand of the dough that has been rolled out onto a floured surface.. This. is...,The piece is the hand of the dough that has been rolled out onto a floured surface
spin#field#throw#discus,The,discus thrower is in a field of his own to the spinning discus. He. is. shot. up.,The discus thrower is in a field of his own to the spinning discus
game#pass#ball#team,The,"game was passed on to the team in the form of a ball in the game. "".&lt;&gt;&",The game was passed on to the team in the form of a ball in the game
wall#walk#cover#graffiti,The,"walls are covered with graffiti, and one of the walkways has been torn up.."". You. "". "".""."".","The walls are covered with graffiti, and one of the walkways has been torn up"
hit#ball#game#tennis,The,ball hit a tennis court and started to hit another tennis court at the same game. The ball hit. The game..,The ball hit a tennis court and started to hit another tennis court at the same game
roast#marshmallow#campfire#sit,The,"Marshmallow was sitting on the roof of the campfire in the early morning sun. "". "". ""."". ""."".""."".",The Marshmallow was sitting on the roof of the campfire in the early morning sun
hand#couple#street#walk,The,couple are walking along the street with their hands up in the middle of the street.. They are. They. Are.,The couple are walking along the street with their hands up in the middle of the street
dog#bed#take#nap,The,"dog is taking a nap on the bed, and the cat is on the floor.. There are. Not. A.","The dog is taking a nap on the bed, and the cat is on the floor"
eat#worker#sandwich#break,The,workers are eating out of a plastic container that broke while they were making a sandwich.;.&lt;;lt;,The workers are eating out of a plastic container that broke while they were making a sandwich
roll#dice#piece#move,The,"piece was then moved to the Rolling Stone website, where it was published by Politico. The Rolling Stone.lt.;.","The piece was then moved to the Rolling Stone website, where it was published by Politico"
snow#ride#hill#bike,The,man riding on a horse with his bike on the hill with snow on the ground. As he rides. Snow.Snow.,The man riding on a horse with his bike on the hill with snow on the ground
sausage#roll#pan#cook,The,panning shot of a man and woman rolling up their sleeves to cook in the sun.. (.30.5.,The panning shot of a man and woman rolling up their sleeves to cook in the sun
roll#dough#pin#flour,The,dough is rolled out to a flour-like consistency and then pinched to seal. The dough is. The...,The dough is rolled out to a flour-like consistency and then pinched to seal
table#throw#ball#cup,The,"ball is thrown into the cup, and the table is turned over to the left...&lt;.lt;","The ball is thrown into the cup, and the table is turned over to the left"
ride#pull#cart#donkey,The,donkey pulls a cart that has been pulled by a horse riding on the other side. The horses stop. The donkey..,The donkey pulls a cart that has been pulled by a horse riding on the other side
lay#bench#weight#lift,The,weight was lifted from the bench and he was laid down on the floor of the. ()..lt. (). ().. ().,The weight was lifted from the bench and he was laid down on the floor of the
throw#pass#game#quarterback,The,game throws a few out of the passing game as well as the quarterback from time to time. They throw. Again..,The game throws a few out of the passing game as well as the quarterback from time to time
walk#road#bike#ride,The,bike is walking down the road as it rides past an intersection on a sunny day. A.&E..&lt,The bike is walking down the road as it rides past an intersection on a sunny day
ball#player#field#throw,The,"player throws a ball into the field, and the ball bounces off of the throw. The player follows up.. If.","The player throws a ball into the field, and the ball bounces off of the throw"
sew#machine#needle#thread,The,machine seems to be up to the task of seeding the threads with new needles.;.sew..se.,The machine seems to be up to the task of seeding the threads with new needles
soap#dog#water#scrub,The,hot dog is on a bun and the water is on the bottom of the bun. Soap scrub. There. Now.,The hot dog is on a bun and the water is on the bottom of the bun
faucet#turn#rinse#hand,The,man then turns and rams the faucet and rinse the hands with water. He. then. is. up.,The man then turns and rams the faucet and rinse the hands with water
drive#car#shift#gear,The,car is driven by someone who has shifted gears from the driver's seat to the rear. As soon as it drives off.,The car is driven by someone who has shifted gears from the driver's seat to the rear
parade#watch#street#side,The,side of the street has been watched by police since the shooting of George Floyd Jr. ()..lt.gt...,The side of the street has been watched by police since the shooting of George Floyd Jr
flag#horse#ride#carry,The,horse is carrying the flag and riding through the crowd of onlookers at the end. He. is. black. ()..,The horse is carrying the flag and riding through the crowd of onlookers at the end
club#ball#hit#course,The,club hit the ball out of the course in the first round of the following year. The. (). (). ().. ()..,The club hit the ball out of the course in the first round of the following year
stand#wear#building#front,The,building is now worn out and stands in front of the former Townsville Police Station. (.lt;lt;.lt,The building is now worn out and stands in front of the former Townsville Police Station
band#parade#march#instrument,The,"band then marched on the parade and performed their instrument of choice for the next march. "".lt;&lt;lt",The band then marched on the parade and performed their instrument of choice for the next march
