keywords,context,generated,text
break#kick#board#hold,The,"first half of the game kicked off with a breakaway, which was held up on the boards by Kjærs.","The first half of the game kicked off with a breakaway, which was held up on the boards by Kjærs"
swim#touch#pool#wall,The,"walls of the swimming pool were touch-and-go, and the swimmer had to be very close to the pool.","The walls of the swimming pool were touch-and-go, and the swimmer had to be very close to the pool"
potato#hand#peel#peeler,The,surface of the pie crust is peeled off with a potato peeler and placed on a paper-towel lined hand.,The surface of the pie crust is peeled off with a potato peeler and placed on a paper-towel lined hand
chair#look#sit#newspaper,The,"newspaper sat on the chair for a while and looked up at the window, which was still open from when they had left.","The newspaper sat on the chair for a while and looked up at the window, which was still open from when they had left"
jump#rider#air#bike,The,rider then jumped onto the rear of the bike and began to air-cycle down the course before exiting the course in St.,The rider then jumped onto the rear of the bike and began to air-cycle down the course before exiting the course in St
drive#street#walk#car,The,"car is driven by a walk-in driver, who drives up to the street from his car on the outside of it.","The car is driven by a walk-in driver, who drives up to the street from his car on the outside of it"
use#give#demonstrate#instruction,The,"use of conditional instructions to demonstrate the use of a given type is known as a ""doubling up"" (e.","The use of conditional instructions to demonstrate the use of a given type is known as a ""doubling up"" (e"
side#game#watch#continue,The,"game continued on the other side of the field, with Watford continuing to struggle to find a way into the first half.","The game continued on the other side of the field, with Watford continuing to struggle to find a way into the first half"
appear#screen#word#logo,The,"word appears in a screen logo of the American Red Cross in the United States and the United Kingdom, and in the U.","The word appears in a screen logo of the American Red Cross in the United States and the United Kingdom, and in the U"
lap#ask#sit#hug,The,man is asked to sit down on the lap of a woman who is hugged by her husband in front of the television screen.,The man is asked to sit down on the lap of a woman who is hugged by her husband in front of the television screen
headphone#room#drum#wear,The,"drum room is wearing out, and there are no more people in it’s waiting room for people to head back.","The drum room is wearing out, and there are no more people in it’s waiting room for people to head back"
jean#shirt#sidewalk#walk,The,"man is in a white T-shirt and jeans, and is walking down the sidewalk with his right hand on his hip.","The man is in a white T-shirt and jeans, and is walking down the sidewalk with his right hand on his hip"
leg#lay#back#stretch,The,"back stretch of the legs was laid out on the floor in front of the catwalk, with a set of catwalk.","The back stretch of the legs was laid out on the floor in front of the catwalk, with a set of catwalk"
blow#hair#brush#dry,The,"dry hair is blown off with a brush, and then the hair is rinsed out with a lint-free.","The dry hair is blown off with a brush, and then the hair is rinsed out with a lint-free"
tie#boat#dock#pull,The,"tie was pulled on 26 July and the boat was docked at Althorp, South Australia on 1 August 1885.","The tie was pulled on 26 July and the boat was docked at Althorp, South Australia on 1 August 1885"
take#wedding#photographer#picture,The,"wedding took place in the picturesque town of Moçambique, where photographer Marcela Gómez St.","The wedding took place in the picturesque town of Moçambique, where photographer Marcela Gómez St"
building#street#surround#walk,The,"building is surrounded by a walkway, and from there it is possible to enter the main street of the town of St.","The building is surrounded by a walkway, and from there it is possible to enter the main street of the town of St"
cut#comb#scissor#hair,The,black-cloaked man with a pair of scissors cut the hair of the red-haired woman with a comb..,The black-cloaked man with a pair of scissors cut the hair of the red-haired woman with a comb
sit#floor#massage#foot,The,"house sits on the top floor of a three-storey bungalow, sitting on the foot of a private massage.","The house sits on the top floor of a three-storey bungalow, sitting on the foot of a private massage"
climb#top#rope#slide,The,man climbing the top of the rope then climbs down and slides down to the other end of the chain on the other side.,The man climbing the top of the rope then climbs down and slides down to the other end of the chain on the other side
