keywords,context,generated,text
sit#cut#piece#table,The,table sits on a piece of cutting board and is......carved.. up.......,The table sits on a piece of cutting board and is
hair#laugh#shave#friend,The,"man is laughing with his friends and wearing his hair shaved.. The woman is wearing glasses. "". ""..""..",The man is laughing with his friends and wearing his hair shaved
parade#carry#instrument#dress#costume,The,instrument is carrying out a dress rehearsal for the costumes. The instruments carry out parades.. The dancers.. I.,The instrument is carrying out a dress rehearsal for the costumes
food#chef#prepare#front#grill,The,chefs are preparing for the grill in front of them. Food is being prepared.. A man is shown. He is.,The chefs are preparing for the grill in front of them
dive#throw#retrieve#pool#object,The,pool is retrieved by throwing an object onto the dive..dive.diving. event. You may retrieve it.,The pool is retrieved by throwing an object onto the dive
lead#street#march#major#band,The,band led by major-label march down Main Street.. They were. (.lt;&gt;&lt;,The band led by major-label march down Main Street
front#stand#car#take#photo,The,car takes a stand in front of a photojournalist. Behind it are people. They are standing. One. A.,The car takes a stand in front of a photojournalist
menu#waiter#read#stand#table,The,"waiter reads the menu and stands at the table again. ""What do you want? I can cook. You? You can",The waiter reads the menu and stands at the table again
current#jostle#hold#tumble#hand,The,"current jostling for the hand of the holding woman. "". -. -."".. -"".."". -"".",The current jostling for the hand of the holding woman
ride#road#truck#look#vehicle,The,truck is looking down the road as vehicles ride by.. (J. Scott Applewhite. The Associated Press. March.,The truck is looking down the road as vehicles ride by
raft#pose#kid#water#friend,The,kids are posing with a friend of the watercraft. They are young. I.e. born. Not. children.,The kids are posing with a friend of the watercraft
sit#dirt#knoll#grass#cover,The,"grass is sitting on a knoll covered with dirt. "". "". ""."".""."". "". "". '. ""."".'.""."".",The grass is sitting on a knoll covered with dirt
wear#hold#desk#microphone#jacket,The,"man holding a jacket and wearing a microphone on the desk. He is. I. M. S. (. "". "".",The man holding a jacket and wearing a microphone on the desk
leg#stretch#count#lay#floor,The,legs stretch and the floor is laid out with legs. Counting legs. I.e. 1.2.1.,The legs stretch and the floor is laid out with legs
cover#front#mountain#wear#short,The,shorts are worn by the mountains in front of covered... and. are. wear. them. out. wearing.,The shorts are worn by the mountains in front of covered
facility#take#art#class#place,The,facility took place in the Art Gallery of New South Wales. (9.30.15). The art..lt.,The facility took place in the Art Gallery of New South Wales
washer#clothe#dryer#take#laugh,The,man is laughing and taking the dryer to the washing machine. The woman is washing clothes. They... are.,The man is laughing and taking the dryer to the washing machine
shore#fish#watch#boat#suit,The,fishing suit is a fisherman watches his boat on the shore. He does not fish. The fisherman watches... ()..,The fishing suit is a fisherman watches his boat on the shore
laugh#clipper#blow#fingernail#clip,The,video clip shows a clown blowing a clapperboard. People laugh. The fingernail. The. Clipperboard.,The video clip shows a clown blowing a clapperboard
parrot#dog#ball#air#sit,The,"dog sits in the air with a ball in its parrot. The camera pans. The dog sits. "". (). ().",The dog sits in the air with a ball in its parrot
side#stand#watch#gymnast#bar,The,bar stands on the side of a gymnast watch. They are standing. The bar.. The watch.. A.,The bar stands on the side of a gymnast watch
carry#toddler#sandal#pillowcase#short,The,"toddler is carrying a sandal with a pillowcase.. The shorts. "". "". ""."". ""."".""."". "". "".",The toddler is carrying a sandal with a pillowcase
rub#button#stomach#finger#stick,The,man stuck a finger in the stomach of the button. Rubbing it. A.&lt;.lt;&lt,The man stuck a finger in the stomach of the button
pump#bucket#soda#pour#pump,The,bottle pumps a bucket of water to pour on soda. They pump it. The pump pump. Pump.. Pumps,The bottle pumps a bucket of water to pour on soda
front#sit#sidewalk#helmet#scooter,The,scooters sit in front of a sidewalk with helmet.. They are. As well as. other. people. approaching.,The scooters sit in front of a sidewalk with helmet
set#drummer#guitarist#stage#middle,The,drummer is set to stage in the middle of the guitarist. The guitarist. You. A.&lt;.lt;,The drummer is set to stage in the middle of the guitarist
money#hold#wait#ride#sign,The,money will be held to wait for signs of ride.;.lt;&lt;;lt;gt;&gt,The money will be held to wait for signs of ride
water#umbrella#runner#give#hold,The,runner is given an umbrella to hold in the water.. The runner is then given water. They. are. then.,The runner is given an umbrella to hold in the water
water#fire#talk#wood#pot,The,fire is still hot and wood is talking in the water. I can hear pots. I hear wood. I see water.,The fire is still hot and wood is talking in the water
end#kiss#ceremony#wife#husband,The,ceremony ends with the wife kissing her husband on the end.. (. ().).. ().. (). ().. () ().,The ceremony ends with the wife kissing her husband on the end
wear#river#jump#short#swim,The,swim shorts are worn by the river jumping (r.i.j.k.u.ki.l.t.,The swim shorts are worn by the river jumping (r
bag#plate#carry#head#rest,The,plate is carrying a bag resting on the headboard. ).&lt;&gt;&amp;lt;br&,The plate is carrying a bag resting on the headboard
table#wine#glass#drink#swirl,The,table is obscured by glass and swirls of wine. Wine glasses are drinking glasses. A table is empty.. A man,The table is obscured by glass and swirls of wine
tire#glove#wear#put#tube,The,"man is wearing gloves to put the tube into his mouth. The Tires..lt.gt."".. is.",The man is wearing gloves to put the tube into his mouth
take#onesie#nap#wear#side,The,onesie is worn side by side with a nap. Take it off. It...is....lt.,The onesie is worn side by side with a nap
vendor#ride#weather#bike#bundle,The,bike is riding away from the vendor and the weather bundle. The weather. The bike.. The camera.. It.,The bike is riding away from the vendor and the weather bundle
team#score#player#attempt#point,The,player attempts to score points by going through the team. When time runs out.. (.&lt;.&gt,The player attempts to score points by going through the team
food#grill#serve#street#cook,The,man is serving food on the grill near the street.. (Na.I.L.K.H.E.,The man is serving food on the grill near the street
number#insert#enter#card#machine,The,number of cards inserted into the machine entered in the computer. (i.e. card.s.i.o.,The number of cards inserted into the machine entered in the computer
treasure#water#dirt#find#sift,The,great sift is found in dirt and water treasures...&lt;.&gt;.lt;&lt,The great sift is found in dirt and water treasures
tear#front#laugh#paper#face,The,paper has faced criticism from people who laugh in front. They sometimes tear. They.. Do. It...,The paper has faced criticism from people who laugh in front
machine#worker#quality#meat#check,The,worker checks the quality of the meat by an automated machine. (H. R. P. Gurung. :2009.,The worker checks the quality of the meat by an automated machine
walk#laugh#sidewalk#smile#wear,The,woman is wearing a smile walking along the sidewalk laughing. A man walks. The woman smiles. The man laughs. A.,The woman is wearing a smile walking along the sidewalk laughing
top#wear#smile#flop#skirt,The,"flop is wearing top of the skirt and smiling.. "".&lt;.&gt;.lt;&lt",The flop is wearing top of the skirt and smiling
field#pose#crowd#team#background,The,team is posing the background to the crowd in a field. (K.C. Johnson. For. The. Record.,The team is posing the background to the crowd in a field
view#sunset#building#color#light,The,building in view of the color of the sunset and light. It is. (.&lt;&gt;&lt,The building in view of the color of the sunset and light
toilet#stand#dress#leg#shave,The,man dressed in a black jacket stands in the toilet. legs shaved.. up. toilet. standing..up.,The man dressed in a black jacket stands in the toilet
picture#tulip#front#kiss#take,The,picture taken in front of tulips and a kiss...&lt;.&gt;.lt;&lt,The picture taken in front of tulips and a kiss
equipment#photographer#learn#son#use,The,young photographer uses his son's equipment to learn about photography.. (.gt.lt.&lt;.lt;,The young photographer uses his son's equipment to learn about photography
air#hit#gong#fly#bird,The,bird is flying through the gong and hitting the air.. The camera zooms out. A bird.. A.,The bird is flying through the gong and hitting the air
bounce#cup#ball#table#top,The,ball bounceed on the top of the cup table. A.J. (.lt.&lt;.lt;,The ball bounceed on the top of the cup table
throw#ball#string#attach#spin,The,strings are attached to a spinning ball that throws them. It. is. difficult. to. control. how. they.,The strings are attached to a spinning ball that throws them
space#chair#fill#riser#stand,The,riser stands out from the chair filled with space. There is no chair.. There are two chairs.. One.,The riser stands out from the chair filled with space
vase#arrange#flower#tutorial#give,The,flowers are arranged in a tutorial to give a vase. The flowers. are arranged..&lt;.lt;,The flowers are arranged in a tutorial to give a vase
push#cart#shirt#wear#stripe,The,man wearing a shirt pushing a cart with yellow stripes.. He is wearing glasses. He. is... wearing.,The man wearing a shirt pushing a cart with yellow stripes
