keywords,context,generated,text
compete#eat#hand#contest,The,"contest was held in the city of Moscow, and the two candidates are competing to eat the largest hand. The..:","The contest was held in the city of Moscow, and the two candidates are competing to eat the largest hand"
building#dog#watch#enter,The,dog is able to enter the building and watch from the third floor as the man closes the blinds. The dog does not,The dog is able to enter the building and watch from the third floor as the man closes the blinds
referee#coin#flip#player,The,"player is then flipped over to the other side of the coin, and the two players are no longer. The player loses.","The player is then flipped over to the other side of the coin, and the two players are no longer"
pick#truck#can#dump,The,"truck is picked up by a dump truck, which can then take it to a scrap yard for recycling... (). ().","The truck is picked up by a dump truck, which can then take it to a scrap yard for recycling"
beer#drink#talk#table,The,"table shows the talk of the drinks, the beer, and the other things that go into the production. You.lt.","The table shows the talk of the drinks, the beer, and the other things that go into the production"
hair#apply#dye#bathroom,The,dye can be applied to any length of hair in a small bathroom with a sprayer or by hand. You.lt.,The dye can be applied to any length of hair in a small bathroom with a sprayer or by hand
bus#walk#street#front,The,"bus is on the front of the bus stand, which is walking across the street from the bus station. It. is.","The bus is on the front of the bus stand, which is walking across the street from the bus station"
point#ride#film#view,The,"ride was viewed as one of the most important points of the film, and it was filmed in England. "". "". ""."".","The ride was viewed as one of the most important points of the film, and it was filmed in England"
front#braid#sit#hair,The,"braid of hair sits in front of the camera, and the camera pans down to show the woman. A.J.","The braid of hair sits in front of the camera, and the camera pans down to show the woman"
paper#hand#fold#sheet,The,"paper was folded by hand, and each sheet had to be stapled together before it could be. ().. (). ().","The paper was folded by hand, and each sheet had to be stapled together before it could be"
stand#skip#river#rock,The,"song ""I Can't Stand the Rain"" is a ska rock song by The Rivermen band. It. is.","The song ""I Can't Stand the Rain"" is a ska rock song by The Rivermen band"
hold#sit#table#hand,The,"man is sitting on a table holding a hand-made pottery figurine in one of his hands. He. "". "".",The man is sitting on a table holding a hand-made pottery figurine in one of his hands
question#hand#answer#raise,The,answer to the question raises a question of whether or not he had a right hand in front of him. He.lt.,The answer to the question raises a question of whether or not he had a right hand in front of him
balloon#twist#demonstrate#shape,The,"balloon is shown in the shape of a heart, demonstrating that it is a twist-up balloon.. A.E.","The balloon is shown in the shape of a heart, demonstrating that it is a twist-up balloon"
toilet#wear#clean#glove,The,man is wearing a yellow shirt and has a black glove on his right hand to clean the toilet seat. He.lt.,The man is wearing a yellow shirt and has a black glove on his right hand to clean the toilet seat
write#problem#explain#board,The,"Board of Supervisors of the City of San Francisco wrote to explain the problem, as well as to: 1. explain:","The Board of Supervisors of the City of San Francisco wrote to explain the problem, as well as to: 1"
sheep#wool#clipper#shear,The,"sheep are clippers, shears, and the wool of the flax is spun into flax. ().. (). ().","The sheep are clippers, shears, and the wool of the flax is spun into flax"
bag#hold#sidewalk#walk,The,man walking on the sidewalk holds a bag of cannabis that is about to be sold to a passerby. (. ()..,The man walking on the sidewalk holds a bag of cannabis that is about to be sold to a passerby
couple#hand#sidewalk#hold,The,"couple, who had been holding hands on the sidewalk, then got into a car and drove to St. Petersburg. They were","The couple, who had been holding hands on the sidewalk, then got into a car and drove to St"
donut#kid#sit#eat,The,"kids are sitting around eating donuts, and they are looking at the camera and they're like, '.What?'. They","The kids are sitting around eating donuts, and they are looking at the camera and they're like, '"
rink#routine#perform#skate,The,"girls are performing a routine with a skateboard as they skate through the rinks in the early morning. ("".lt"").",The girls are performing a routine with a skateboard as they skate through the rinks in the early morning
kitchen#food#prepare#cook,The,"kitchen is prepared for cooking, and the food is put in the oven to be served to the guests. The kitchen. :","The kitchen is prepared for cooking, and the food is put in the oven to be served to the guests"
teach#give#dog#treat,The,"dog is treated by a local vet, who gives him a short course of medicine to treat his arthritis. He.lt.","The dog is treated by a local vet, who gives him a short course of medicine to treat his arthritis"
umbrella#hold#wear#dress,The,"girl wore a red and white ""umbrella"" dress that was held up by a purple sash. She. "". "".","The girl wore a red and white ""umbrella"" dress that was held up by a purple sash"
traffic#sit#bench#watch,The,bench of Chief Justice of India J S Khehar watched as the traffic sat at a standstill outside. A.K.,The bench of Chief Justice of India J S Khehar watched as the traffic sat at a standstill outside
headphone#listen#walk#music,The,"music video for ""Headphone"" is listenable as a walk-on in the episode, however.&lt;&","The music video for ""Headphone"" is listenable as a walk-on in the episode, however"
ride#watch#hat#bull,The,"man in the hat is watching the bull ride from the fourth-floor window of a nearby hotel room. He says: """,The man in the hat is watching the bull ride from the fourth-floor window of a nearby hotel room
stick#pant#shirt#hold,The,"woman in the video is holding a young boy in the middle of the bike pant, with the shirt. Stick. ()..","The woman in the video is holding a young boy in the middle of the bike pant, with the shirt"
