keywords,context,generated,text
pin#hold#balloon#pop,The,"balloons were held by a pop-up shop pinned to the roof of a building in Edinburgh. "".","The balloons were held by a pop-up shop pinned to the roof of a building in Edinburgh. ""."
shirt#smile#hair#wear,The,woman is wearing black hair and a black shirt with a smile on it and has dark skin..,The woman is wearing black hair and a black shirt with a smile on it and has dark skin..
water#bird#wing#spread,The,bird is spreading out to the wings of the dandelion and the water lily grows up.,The bird is spreading out to the wings of the dandelion and the water lily grows up.
store#front#sweep#sidewalk,The,"front of the store has a sweeping view of the sidewalk, with a selection of local stores..","The front of the store has a sweeping view of the sidewalk, with a selection of local stores.."
kiss#arm#neck#wrap,The,"man wraps his arms around her neck and kisses her on the head, then drags her. "".","The man wraps his arms around her neck and kisses her on the head, then drags her. ""."
blow#lay#bubble#bed,The,"bed is laid out in a circle with the bubble being blown out of the middle of it. "".","The bed is laid out in a circle with the bubble being blown out of the middle of it. ""."
dog#chase#move#broom,The,dog is in good condition and was moved to a safe area where it can be rehomed.,The dog is in good condition and was moved to a safe area where it can be rehomed.
use#tissue#wipe#nose,The,"nose is also used to wipe tissue from the face, and it is commonly used in medicine..","The nose is also used to wipe tissue from the face, and it is commonly used in medicine.."
tongue#lie#back#stick,The,young man is lying on the back of a lorry stuck in a snow-tongue.,The young man is lying on the back of a lorry stuck in a snow-tongue.
arm#work#weight#lift,The,"man is working with the weight lifted from his arms and legs, and he is still alive. "".","The man is working with the weight lifted from his arms and legs, and he is still alive. ""."
jump#ball#air#hit,The,"ball was hit in the air and it jumped up to the third man on the same side. "".","The ball was hit in the air and it jumped up to the third man on the same side. ""."
stand#log#chop#axe,The,"man is standing in a log-jutting area and cutting an axe into the trees. "".","The man is standing in a log-jutting area and cutting an axe into the trees. ""."
hang#paint#building#rope,The,"building has been painted with a rope, hanging from the top of the building to the roof. "".","The building has been painted with a rope, hanging from the top of the building to the roof. ""."
piece#floor#puzzle#put,The,"pieces are put together, and the puzzle is complete on the second floor of the same room..","The pieces are put together, and the puzzle is complete on the second floor of the same room.."
tree#branch#climb#jump,The,"tree is climbing up the branch, and then it jumps down to the other side of it.lt","The tree is climbing up the branch, and then it jumps down to the other side of it.lt"
time#dog#snow#experience,The,"first time snow was experienced in the area, a dog was killed by a snowboarder. No","The first time snow was experienced in the area, a dog was killed by a snowboarder. No"
look#distance#hat#wear,The,"man is wearing a hat and shorts, and looks to be in his early to mid distance. "".","The man is wearing a hat and shorts, and looks to be in his early to mid distance. ""."
compete#eat#hand#contest,The,"two men compete in a hand-to-hand contest, with one of them eating something.lt","The two men compete in a hand-to-hand contest, with one of them eating something.lt"
building#dog#watch#enter,The,dog entered the building and was watched by a man who had come to the building to see. Mr,The dog entered the building and was watched by a man who had come to the building to see. Mr
referee#coin#flip#player,The,player must flip the coin to decide which of the two players will be the referee for that round.,The player must flip the coin to decide which of the two players will be the referee for that round.
pick#truck#can#dump,The,"man is picked up by a truck and dumped in the canals of Los Angeles, California. "".","The man is picked up by a truck and dumped in the canals of Los Angeles, California. ""."
beer#drink#talk#table,The,"man is talking about a coffee table that he has been drinking, and the man is drinking. beer","The man is talking about a coffee table that he has been drinking, and the man is drinking. beer"
hair#apply#dye#bathroom,The,purple dye is applied to the hair in a small bathroom with a purple shower curtain over it. A,The purple dye is applied to the hair in a small bathroom with a purple shower curtain over it. A
bus#walk#street#front,The,bus is parked in front of the bus stop and walking down the street to the bus terminal.gt,The bus is parked in front of the bus stop and walking down the street to the bus terminal.gt
point#ride#film#view,The,"film was viewed by 2,000 people at one point, riding on a platform in Harlem. "".","The film was viewed by 2,000 people at one point, riding on a platform in Harlem. ""."
front#braid#sit#hair,The,"braid is long, with long hair sitting in front of the head and braid above it.","The braid is long, with long hair sitting in front of the head and braid above it."
paper#hand#fold#sheet,The,"paper was handed over to the sheet-folding machine, which is now on its way. "".","The paper was handed over to the sheet-folding machine, which is now on its way. ""."
stand#skip#river#rock,The,"river is still frozen, but the skiers are standing on a rock that is about wide. "".","The river is still frozen, but the skiers are standing on a rock that is about wide. ""."
hold#sit#table#hand,The,table below is a hand-made table that is sitting on a wooden table that was held..,The table below is a hand-made table that is sitting on a wooden table that was held..
question#hand#answer#raise,The,"question raised by this is answered by the hand of God, who is the same in all. "".","The question raised by this is answered by the hand of God, who is the same in all. ""."
balloon#twist#demonstrate#shape,The,"balloon is shown in the shape of a heart, demonstrating that it is made of a twist..","The balloon is shown in the shape of a heart, demonstrating that it is made of a twist.."
