keywords,context,generated,text
peel#hand#knife#orange,The,"man with orange hands peels off his knife. ""Do you want to do it? I can do it. You don't want to? OK. Go",The man with orange hands peels off his knife.
hold#hand#pet#goat,The,goat is holding a hand up to his ear with a pet.&lt;lt;&gt;&amp;gt; &lt;amp;lt,The goat is holding a hand up to his ear with a pet.
hit#golfer#hole#ball,The,ball is hit by golfer in the hole. The ball is deflected off the tee. The first person to reach the ball is called the hitter. The,The ball is hit by golfer in the hole.
cymbal#stick#set#hit,The,"hit-and-run driver set out on a five-mile round-trip in his silver Cymbal Stick. As he approached the intersection, the driver",The hit-and-run driver set out on a five-mile round-trip in his silver Cymbal Stick.
strip#eyebrow#wax#apply,The,man applies wax to his eyebrows and then strips it off. (15.&lt;lt;gt;&lt);lt;amp;lt.&,The man applies wax to his eyebrows and then strips it off.
snow#wear#dog#coat,The,dog is wearing a coat with snow. The dog is not wearing a white coat.&lt;lt;gt;&ltg;&gt;lt,The dog is wearing a coat with snow.
bike#jean#shirt#ride,The,"man in black shirt is riding a bike and jeans. He is about 6'2"" and has short dark hair.&lt;lt;gt;&",The man in black shirt is riding a bike and jeans.
use#grind#machine#meat,The,"grinding machine is used to grind meat. It is similar to the grinding machine in the United States. The grinding machine. """". """". "". "". "". '.",The grinding machine is used to grind meat.
sleep#fire#front#dog,The,"dog sleeps in front of a fire. A fire. The fire.&lt;lt;&gt;&lt,lt;amp;gt;lt",The dog sleeps in front of a fire.
sit#enjoy#drink#bar,The,bar is filled with drinks and appetizers while enjoying the live music. The bartender sits down at the bar. The music starts.&lt;lt;&,The bar is filled with drinks and appetizers while enjoying the live music.
wear#handle#glove#snake,The,snake is wearing a glove handle on it's tail. It is about 15 to 16 mm long. The snake is about.&lt;lt;&,The snake is wearing a glove handle on it's tail.
bubble#wear#shirt#blow,The,"black shirt is wearing a blown up bubble. A few minutes later, he is in front of a white shirt. The latter is still wearing the same bubble.",The black shirt is wearing a blown up bubble.
watch#drink#beer#game,The,game is played by drinking beer and watching the game. The two teams are separated by a bar. The player on each team must drink one beer. The game,The game is played by drinking beer and watching the game.
crowd#field#cheer#game,The,"crowd cheer the game on in a field. ""It's going to be hard to beat them. They've been doing it for quite some time. It's",The crowd cheer the game on in a field.
cheer#team#fan#game,The,"game was played in a team format, with each player being a Cheer and a fan of the team playing the game. The Cheer was responsible for giving","The game was played in a team format, with each player being a Cheer and a fan of the team playing the game."
nose#dog#walk#lick,The,dog licks the man's face and then walks off.Nose off.&lt;lt;&gt;&lt.gt;gt;lt,The dog licks the man's face and then walks off.
sit#dog#watch#owner,The,dog sits by the owner while they watch.&lt;lt;gt;&gt; The dog is very interested in the camera.lt;&lt,The dog sits by the owner while they watch.
floor#drop#lift#barbell,The,barbell lifted on the floor and dropped down to the ground. The man under the barbell then began to lift it off the floor. (15.lt,The barbell lifted on the floor and dropped down to the ground.
give#glisten#nod#eye,The,"glisten gives a hint of color to the eye, while the nod to the past gives the eye a more refined look. It's more mature look.","The glisten gives a hint of color to the eye, while the nod to the past gives the eye a more refined look."
feed#milk#goat#bottle,The,"goat is feeding on the milk from a bottle. However, it is unknown whether it is a male or female goat. The goat.lt.gt.lt",The goat is feeding on the milk from a bottle.
massage#table#lay#neck,The,moon is laid out on a table with a large hole in the middle of the massaged neck. It is about 3.&lt;lt;gt;,The moon is laid out on a table with a large hole in the middle of the massaged neck.
worker#work#night#highway,The,work was done at night by the Workers' Federal Highway Administration (WFFHA) and the U.S. Department of Transportation.&lt;lt;,The work was done at night by the Workers' Federal Highway Administration (WFFHA) and the U.
street#walk#meet#friend,The,"friends met on the street and walked to the park. ""I'm not going to the restaurant.&lt;lt;&gt;&amp;lt",The friends met on the street and walked to the park.
leave#yard#blow#continue,The,"road continues to blow through the yard as the two leave the parking lot. ""I'm going to do everything I can. It's going to be hard.",The road continues to blow through the yard as the two leave the parking lot.
wine#glass#drink#hold,The,"man holds a glass of wine and drinks it. "". P.v.gt.&lt;lt;gt;&lt"";lt;&gt;",The man holds a glass of wine and drinks it.
water#dog#drink#bowl,The,dog is drinking from a bowl of water. The dog does not drink from the water.lt;&lt;lt;amp;gt;&gt;,The dog is drinking from a bowl of water.
horse#jump#jockey#barrier,The,Jockey Jumping Horse is a barrier to travel between the United States and Mexico. It was constructed in 1887. The Jockey was built in the United,The Jockey Jumping Horse is a barrier to travel between the United States and Mexico.
mouth#put#pipe#smoke,The,smoke put out of a pipe with a mouth. A steam billows from it. The fire burns away. Mr.&lt;&gt;&lt,The smoke put out of a pipe with a mouth.
dip#paint#brush#paint,The,painted brush is dusted with paint. Sculpture is then applied to the surface using a paintbrush. The paintbrush is then dipped in a mixture of,The painted brush is dusted with paint.
sit#couple#bench#view,The,"couple sat on the bench in view of the crowd. They had been together 15 years. ""I'm sorry for what I'm about to do. This is",The couple sat on the bench in view of the crowd.
look#wear#jacket#dog,The,dog is wearing a black jacket and looks to be around 5 years old. The dog is about 18 to 20 pounds.&lt;lt;gt;lt,The dog is wearing a black jacket and looks to be around 5 years old.
sit#ride#shoulder#unicycle,The,"ride was unicycling, with the rider sitting on his shoulders. ""A lot of people are unicyclists. It's like a cross-country","The ride was unicycling, with the rider sitting on his shoulders."
dog#tooth#bare#run,The,dog runs bare to the teeth.&lt;lt;&gt;&ltwcell-cell-type;&amp;ltgtext-cell,The dog runs bare to the teeth.
skate#stick#hold#ice,The,ice stick is held up by a skates stuck in the ground. They are about 15 cm long. Each of them has a diameter of about 0.,The ice stick is held up by a skates stuck in the ground.
dog#sit#harmonica#couch,The,"dog sits on the couch and harmonica. The dog plays with the guitar. ""I'm still sitting. I'm still playing. I don't want to",The dog sits on the couch and harmonica.
bobsle#jump#run#push,The,bobsled team will run the first jump and push off. The second run will be done by the same team. Those two teams will go around the track,The bobsled team will run the first jump and push off.
sock#wear#put#foot,The,"old man put his foot on the rack to wear it down. ""I'm sorry, but I don't want to do this. I'm sorry. I",The old man put his foot on the rack to wear it down.
room#watch#dance#sit,The,"man is sitting on a dance floor in a living room watching television. ""I don't want to do it. The first time I did it, I was",The man is sitting on a dance floor in a living room watching television.
break#kick#board#hold,The,"board held a kick-off session on June 11, which broke up into seven committees. “Each committee would be responsible for: “Designation of","The board held a kick-off session on June 11, which broke up into seven committees."
swim#touch#pool#wall,The,"swimming pool has been touched up, and the walls of the pool have been cleaned.&lt;lt;gt;&gt; The two swimmers are","The swimming pool has been touched up, and the walls of the pool have been cleaned."
potato#hand#peel#peeler,The,"use of pepper spray, pepper pellets, pepper spray or pepper spray on someone other than the person suspected of peeling a potato, cutting a vegetable, hand-","The use of pepper spray, pepper pellets, pepper spray or pepper spray on someone other than the person suspected of peeling a potato, cutting a vegetable, hand-"
chair#look#sit#newspaper,The,newspaper sits on a chair that looks like it was laid out in the mid-15th century. The floor is covered in books. The walls are filled with,The newspaper sits on a chair that looks like it was laid out in the mid-15th century.
jump#rider#air#bike,The,"rider jumps into the air with his bike.&lt;lt;gt;&gt; ""A rider is about to jump off a bike.lt;",The rider jumps into the air with his bike.
drive#street#walk#car,The,car is driven by a man walking down the street. A man in a car behind them.&lt;lt;&gt;&amp;gt;,The car is driven by a man walking down the street.
use#give#demonstrate#instruction,The,use of the basic instruction is demonstrated by the use of a given rule.&lt;lt;&gt;&amp;gt; &lt;gt,The use of the basic instruction is demonstrated by the use of a given rule.
side#game#watch#continue,The,"game continued as a watch on the other side of the pitch. ""It was one of the best games I've ever been a part of the U.S",The game continued as a watch on the other side of the pitch.
