keywords,context,generated,text
sidewalk#bike#ride#wheel,The,"bike is powered by a single rider, ridden by the rider's side, allowing the rider to sidewalk, wheelie, and roll. The rider can","The bike is powered by a single rider, ridden by the rider's side, allowing the rider to sidewalk, wheelie, and roll."
sew#fabric#piece#machine,The,piece of fabric is sewn into the machine. The fabric is then harvested from the sewn fabric. The whole process is done in a single day. The,The piece of fabric is sewn into the machine.
ride#mower#grass#cut,The,mower is cutting the grass and riding up the driveway. They are both smiling. The older man is wearing a white t-shirt. The younger man is,The mower is cutting the grass and riding up the driveway.
tree#decorate#ornament#put,The,"ornate tree was put in storage, and it is unknown if it is ever going to be re-redeveloped. ornaments.lt.","The ornate tree was put in storage, and it is unknown if it is ever going to be re-redeveloped."
knob#door#open#turn,The,"door was turned, and a knock was opened. ""You can't do that. It's not right.&lt;lt;&gt;&lt","The door was turned, and a knock was opened."
wear#dress#sidewalk#stand,The,man dressed as a woman stands on the sidewalk wearing a dress.&lt;lt;&gt;&ltW1;&amp;gt;lt,The man dressed as a woman stands on the sidewalk wearing a dress.
dog#fence#area#run,The,"fence runs through the area between the two dogs.&lt;lt;&gt;&amp;lt in the distance, there is a fence.&",The fence runs through the area between the two dogs.
drink#pour#bottle#glass,The,"glass is poured onto a drinking bottle. A second bottle is then placed on top of it. ""The first bottle is empty. The second bottle has drank the",The glass is poured onto a drinking bottle.
bathtub#shave#stand#leg,The,"bathtub with a bathtub that's standing on its legs, and a man-made bathtub. I shaved off all of my hair. I'm going","The bathtub with a bathtub that's standing on its legs, and a man-made bathtub."
throw#distance#object#spin,The,"object of a spin is to throw the object in the same distance away from itself. The object is supposed to ""spin"" off. If it does not do",The object of a spin is to throw the object in the same distance away from itself.
front#take#picture#stand,The,pictures taken in front of the stand.&lt;lt;gt;&gt;Don't be afraid to be yourself and be proud of it.&,The pictures taken in front of the stand.
snap#smile#finger#sit,The,"man is smiling as he sits on the snapped finger. ""I'm not afraid of anyone.&lt;lt;&gt;&amp;gt;",The man is smiling as he sits on the snapped finger.
field#compete#team#game,The,"team competes in the field of artificial intelligence (AI) and video game development. They are currently working on several projects, such as the creation of a 3",The team competes in the field of artificial intelligence (AI) and video game development.
ride#shirt#scooter#wear,The,"man wearing a white shirt rides a scooter. ""No, no, no! I'm going to ride it. It's cool. You're cool.",The man wearing a white shirt rides a scooter.
dog#tree#run#snow,The,"dog runs across the snow to the tree.&lt;lt;gt;&gt; The dog follows the dog.lt;&lt,gt;",The dog runs across the snow to the tree.
throw#jump#trampoline#ball,The,"trampoline jumping ball is throw on the ground. The ball bounces off the bottom of the floor. When it hits the floor, it bounces down to the",The trampoline jumping ball is throw on the ground.
music#background#ball#juggle,The,"music is background music for the ball, as well as a juggle. The music is also played at the start of the game. The game is played by","The music is background music for the ball, as well as a juggle."
newspaper#drink#coffee#read,The,"newspaper read that he was drinking coffee in the newspaper. ""And then there was no coffee. No coffee. It was raining. I went to the bathroom.",The newspaper read that he was drinking coffee in the newspaper.
hand#clap#song#singe,The,"song ""Clap Me Up"" was sung by Eric Clapton in the mid-1980s, but it was re-recorded by Elvis Presley in","The song ""Clap Me Up"" was sung by Eric Clapton in the mid-1980s, but it was re-recorded by Elvis Presley in"
clean#use#floor#mop,The,floor has been used as a mop and cleaning equipment. The floor has also been used for storage.lt;&lt;lt;gt;&gt,The floor has been used as a mop and cleaning equipment.
presentation#front#give#stand,The,presented stands in front of the entrance and gives a clear view of the main stand. The main stand itself is approximately. The presented stands.lt;&lt,The presented stands in front of the entrance and gives a clear view of the main stand.
soap#wash#sink#hand,The,soil is washed away by the hand of a large sink. A weatherboard hangs from the ceiling. On the wall above it is a map of the city.,The soil is washed away by the hand of a large sink.
tree#tie#rope#walk,The,"tree is tied up with rope and walks around.&lt;lt;&gt;&lt,lt;amp;lt);lt;gt;lt",The tree is tied up with rope and walks around.
fry#ingredient#add#pan,The,pan-fry ingredients are added to the hot pan. The pan is then heated to 350ʡF.lt. It is then turned off. The,The pan-fry ingredients are added to the hot pan.
street#dog#night#walk,The,dogs are walking on the street at night. They're not able to see anything. They can't see.&lt;lt;&gt;&lt,The dogs are walking on the street at night.
crowd#music#watch#dance,The,"music video was watched by more than 100,000 people, and was a crowd-favourite on its first day of dancing. ""This is the first","The music video was watched by more than 100,000 people, and was a crowd-favourite on its first day of dancing."
meat#cut#piece#knife,The,"piece cuts through the meat with a knife.&lt;lt;&gt;&lt,lt; The man is about to cut off his own arm",The piece cuts through the meat with a knife.
surfboard#sail#water#ride,The,surfboards were sailing through the water. One of them was ridden by the surfboard racer.&lt;lt;&gt;&ltw3;,The surfboards were sailing through the water.
background#stage#dance#music,The,"song has also been performed in the background of many music video stages, such as ""Dance Dance Revolution"".&lt;lt;gt;&gt;","The song has also been performed in the background of many music video stages, such as ""Dance Dance Revolution""."
face#shave#apply#cream,The,"varnish applied to the cream is used to make the skin look smooth, with a fine-toothed face and a straight shaved forehead. It is","The varnish applied to the cream is used to make the skin look smooth, with a fine-toothed face and a straight shaved forehead."
give#table#lay#massage,The,"woman lays down on a table and gives him a massage. ""Mr. Jordan, do you want to do it? It's fun. It's not like",The woman lays down on a table and gives him a massage.
hand#hold#water#walk,The,man is holding a woman's hand as he walks across the water. The video ends with him washing his face.&lt;lt;&gt;&,The man is holding a woman's hand as he walks across the water.
coat#wear#walk#sidewalk,The,"man is wearing a brown coat and walking on the sidewalk. ""Mr.&lt;&gt;&amp;lt;gt; Mr.&gt",The man is wearing a brown coat and walking on the sidewalk.
tree#dig#hole#plant,The,"plant is dug up by trees, and the holes are filled with sand. A year later, the soil is plundered again. ""The sandstone is","The plant is dug up by trees, and the holes are filled with sand."
snow#hill#ski#cover,The,hill is covered with snow and ice and skis. A few skis can be seen skiing down the slope. A group of skiers are skiing downhill.,The hill is covered with snow and ice and skis.
table#light#candle#sit,The,light is sitting on the table with candles.&lt;lt;gt;&ltwcell-cell-4;&gt;ltgcell-,The light is sitting on the table with candles.
flip#pancake#fry#pan,The,"pancake is fried in a pan with butter and a flip. It is then drizzled with sauce. ""It is served on a metal tray.",The pancake is fried in a pan with butter and a flip.
band#field#perform#march,The,"band performed on the field before marching into the gymnasium for their first practice of the season. ""The first day, I'm not going to lie.",The band performed on the field before marching into the gymnasium for their first practice of the season.
nail#cat#hold#clip,The,video clip holds a cat nailing itself to a wall.&lt;&gt;&amp;lt;gt;This is probably the worst thing i,The video clip holds a cat nailing itself to a wall.
dog#frisbee#trick#perform,The,dog is performing tricks on frisbees.&lt;lt;gt;&gt; The dog is doing tricks on the frisbee.lt;,The dog is performing tricks on frisbees.
demonstrate#knit#needle#yarn,The,"young woman demonstrates how to knead yarn into a needle. ""You can do it faster than that. You can do this.&lt;lt;&",The young woman demonstrates how to knead yarn into a needle.
