keywords,context,generated,text
carry#suit#briefcase#walk,The,man is carrying a briefcase with a walking suitcase in it... (). (). ().. ().. () ()..,The man is carrying a briefcase with a walking suitcase in it
hand#mug#hold#handle,The,man holds a mug that is handled by someone other than his hand.. He holds it. He stares. He does.,The man holds a mug that is handled by someone other than his hand
wear#ramp#ride#skateboard,The,skateboard is worn on the back of the skateboard riding skateboard. It ramped.. it. up. it,The skateboard is worn on the back of the skateboard riding skateboard
room#walk#hit#ball,The,"ball hits the ground and the room is filled with someone's walking. When it hits. "".. walk. "". walk.",The ball hits the ground and the room is filled with someone's walking
watch#front#stand#table,The,man standing in front of the camera is watching a table full of people. He watches them. They watch him. He stares,The man standing in front of the camera is watching a table full of people
wash#help#mother#dish,The,"mother of one of the children is helping to wash dishes at home. "".. (). (). ().. ().. () ()..",The mother of one of the children is helping to wash dishes at home
cloth#shoe#bottom#clean,The,"cloth is clean, and the shoes are at the bottom of it. There. You. Ready. To. Go. Now","The cloth is clean, and the shoes are at the bottom of it"
foot#bed#lie#massage,The,"baby lying on the bed next to the foot of the great massage. ""..&lt;.&gt;.lt",The baby lying on the bed next to the foot of the great massage
stand#mountain#top#look,The,top of the mountains stand to look out over the sea and beyond. From above it stands. A town. It stands.,The top of the mountains stand to look out over the sea and beyond
sit#cut#piece#table,The,table is filled with pieces that are cut and sit on the table. They. are. cut. by. some. people,The table is filled with pieces that are cut and sit on the table
hair#laugh#shave#friend,The,man is laughing with his friends as his hair is shaved off his head.. The man..&lt;lt;,The man is laughing with his friends as his hair is shaved off his head
parade#carry#instrument#dress#costume,The,instrument is dressed in a military costume and carries a parading instrument.. It is equipped. (). (. (). (). ().,The instrument is dressed in a military costume and carries a parading instrument
food#chef#prepare#front#grill,The,chefs are preparing for the front of the grill to be filled with food. They are preparing. They're preparing food..,The chefs are preparing for the front of the grill to be filled with food
dive#throw#retrieve#pool#object,The,pool has been empty since the object was thrown and retrieved by D...B..; it is empty..,The pool has been empty since the object was thrown and retrieved by D
lead#street#march#major#band,The,band led by major-label artist march down Main Street in Portland... (No.. of people: 1.,The band led by major-label artist march down Main Street in Portland
front#stand#car#take#photo,The,car takes a stand in front of a photo of President Donald Trump. (J. Scott Applewhite. The Associated Press.,The car takes a stand in front of a photo of President Donald Trump
menu#waiter#read#stand#table,The,"waiter reads the menu and stands up to go to the next table. When he returns home. "".lt.lt.gt",The waiter reads the menu and stands up to go to the next table
current#jostle#hold#tumble#hand,The,"current jostling for the hands is held by Jeremy Corbyn Jr... ().."".. "".."".""."".",The current jostling for the hands is held by Jeremy Corbyn Jr
ride#road#truck#look#vehicle,The,man is looking at a truck riding down the road with other vehicles. The truck. up.. The vehicle. down.,The man is looking at a truck riding down the road with other vehicles
raft#pose#kid#water#friend,The,"kids are posing with their friend's water bottles as they play raft. ("".&lt;.&gt;&lt",The kids are posing with their friend's water bottles as they play raft
sit#dirt#knoll#grass#cover,The,"grass is sitting on a knoll covered with dirt and twigs. "". "". ""."". "". "". '. ""."".""."".",The grass is sitting on a knoll covered with dirt and twigs
wear#hold#desk#microphone#jacket,The,"man in a jacket holding a laptop is wearing a microphone on his desk.. He is. "". ""."". "". "". "".",The man in a jacket holding a laptop is wearing a microphone on his desk
leg#stretch#count#lay#floor,The,legs stretch and the floor is laid out over the legs of the Count..&lt;.&gt;&lt,The legs stretch and the floor is laid out over the legs of the Count
cover#front#mountain#wear#short,The,shorts are worn by the mountains in front of the covered walkway.. They are long.. The shorts are wide.,The shorts are worn by the mountains in front of the covered walkway
facility#take#art#class#place,The,"facility was taken over by the art class, and placed in St... Petersburg.. ().&lt;;;","The facility was taken over by the art class, and placed in St"
washer#clothe#dryer#take#laugh,The,man is laughing and taking a dryer out of his clotheswasher.. He is laughing..&lt;lt;,The man is laughing and taking a dryer out of his clotheswasher
shore#fish#watch#boat#suit,The,fish is being watched by a fishing boat on the shore of suit. -.&.;.&lt;..,The fish is being watched by a fishing boat on the shore of suit
laugh#clipper#blow#fingernail#clip,The,man is laughing at the clip with his fingernails as clippers blow. He says: 'It blew!'..,The man is laughing at the clip with his fingernails as clippers blow
parrot#dog#ball#air#sit,The,hot dog is sitting in the air with a ball of parrot. It sits. Parrot. A. P..,The hot dog is sitting in the air with a ball of parrot
side#stand#watch#gymnast#bar,The,bar is a gymnast standing on the side of a hill watching. There are bars.. The people watch. One.,The bar is a gymnast standing on the side of a hill watching
carry#toddler#sandal#pillowcase#short,The,toddler is carrying a sandal with a pillowcase in it and shorts.. The sandal. The pillowcase..,The toddler is carrying a sandal with a pillowcase in it and shorts
rub#button#stomach#finger#stick,The,"man with the buttons stuck on his stomach is Rub with his finger. ""..&lt;.&gt;. "".",The man with the buttons stuck on his stomach is Rub with his finger
pump#bucket#soda#pour#pump,The,bottle pumps are pump-only and poured from a bucket with soda.. The pump.. is. on..,The bottle pumps are pump-only and poured from a bucket with soda
front#sit#sidewalk#helmet#scooter,The,man with a helmet sits in front of scooters on the sidewalk.. Hundreds are parked.. People sit. A.,The man with a helmet sits in front of scooters on the sidewalk
set#drummer#guitarist#stage#middle,The,drummer is set to tour the middle of the next stage by guitarist. '..&lt;.&gt;&lt,The drummer is set to tour the middle of the next stage by guitarist
money#hold#wait#ride#sign,The,"money will be held as a waiting sign for the ride to happen. ""..&lt;.&gt;&lt",The money will be held as a waiting sign for the ride to happen
water#umbrella#runner#give#hold,The,runner is given an umbrella to hold on to in the shallow water. The runner is then given water. Runners are given,The runner is given an umbrella to hold on to in the shallow water
water#fire#talk#wood#pot,The,fire is still hot and the wood is still talking to the water.. A pot... (). (). ().. ().,The fire is still hot and the wood is still talking to the water
end#kiss#ceremony#wife#husband,The,ceremony ends with a kiss and the wife of the husband is crowned... (i..e. if there.,The ceremony ends with a kiss and the wife of the husband is crowned
wear#river#jump#short#swim,The,"swim shorts are worn by the river, and jumpers are worn. (.lt;.gt;.lt.lt","The swim shorts are worn by the river, and jumpers are worn"
bag#plate#carry#head#rest,The,"plate has been carrying the bag as it heads for the rest of Europe. They are headed. "". "". "". (). (). ().",The plate has been carrying the bag as it heads for the rest of Europe
table#wine#glass#drink#swirl,The,table is obscured by a swirl of wine glasses and other drinkware. One. A table. Two. Three. A.,The table is obscured by a swirl of wine glasses and other drinkware
tire#glove#wear#put#tube,The,"man is wearing gloves and a tube-tire put on him. ""..&lt;.&gt;&lt",The man is wearing gloves and a tube-tire put on him
take#onesie#nap#wear#side,The,onesie is worn side by side with a napkin to take. One. Take.. It. A nap. One,The onesie is worn side by side with a napkin to take
