keywords,context,generated,text
water#fire#talk#wood#pot,The,"fire is out of the woods, but there is still talk of water. Pot. Water. Water","The fire is out of the woods, but there is still talk of water. Pot. Water. Water"
end#kiss#ceremony#wife#husband,The,"ceremony ends with a kiss from her husband and his wife at the ceremony. "". "". ""."". "".","The ceremony ends with a kiss from her husband and his wife at the ceremony. "". "". ""."". ""."
wear#river#jump#short#swim,The,"man is wearing shorts and jumping over the river to swim to safety. "".... '..","The man is wearing shorts and jumping over the river to swim to safety. "".... '.."
bag#plate#carry#head#rest,The,"plate carries the head of a bag with a rest of several bags.. ""......","The plate carries the head of a bag with a rest of several bags.. ""......"
table#wine#glass#drink#swirl,The,"wine is swirling around the glass on the table next to the drinks. "". '.. "".. "".","The wine is swirling around the glass on the table next to the drinks. "". '.. "".. ""."
tire#glove#wear#put#tube,The,"man is wearing a mask and putting gloves on the tube to make it appear. ""....","The man is wearing a mask and putting gloves on the tube to make it appear. ""...."
take#onesie#nap#wear#side,The,onesie is wearing a nap on her side and is taking off...........,The onesie is wearing a nap on her side and is taking off...........
vendor#ride#weather#bike#bundle,The,"bike is loaded down with bundles of weather-stripping and vendor rides. "". "". "".. "".","The bike is loaded down with bundles of weather-stripping and vendor rides. "". "". "".. ""."
team#score#player#attempt#point,The,"player attempts to score points by attacking the other team's central defenders..:. "".:.","The player attempts to score points by attacking the other team's central defenders..:. "".:."
food#grill#serve#street#cook,The,kitchen serves as a cooking area and food grill on the main street.......:,The kitchen serves as a cooking area and food grill on the main street.......:
number#insert#enter#card#machine,The,"cards are inserted into a machine that enters the number of the cards. "". "". "". '. "". "".","The cards are inserted into a machine that enters the number of the cards. "". "". "". '. "". ""."
treasure#water#dirt#find#sift,The,"water is found in the dirt of the sift or treasure. "". "". ""."". "". "".","The water is found in the dirt of the sift or treasure. "". "". ""."". "". ""."
tear#front#laugh#paper#face,The,"paper is face-to-face with a laugh in front of him. Tear. ""..","The paper is face-to-face with a laugh in front of him. Tear. "".."
machine#worker#quality#meat#check,The,"worker checks the meat quality to see if there are any black machines. "". ""... ""..","The worker checks the meat quality to see if there are any black machines. "". ""... "".."
walk#laugh#sidewalk#smile#wear,The,"man is smiling and wearing a walking sidewalk tote and laughing loudly. "".......","The man is smiling and wearing a walking sidewalk tote and laughing loudly. ""......."
top#wear#smile#flop#skirt,The,flop is wearing a skirt with a smile on the top of it.......,The flop is wearing a skirt with a smile on the top of it.......
field#pose#crowd#team#background,The,"team is also posing the background for a crowd-sourced field. "".......","The team is also posing the background for a crowd-sourced field. ""......."
view#sunset#building#color#light,The,building has a view of the sea with sunset and a light colored sky.......,The building has a view of the sea with sunset and a light colored sky.......
toilet#stand#dress#leg#shave,The,man is dressed in a white shirt and stands with his legs shaved. Toilet.lt.lt,The man is dressed in a white shirt and stands with his legs shaved. Toilet.lt.lt
picture#tulip#front#kiss#take,The,"man kisses her on the cheek and takes a picture in front of tulips. ""....","The man kisses her on the cheek and takes a picture in front of tulips. ""...."
equipment#photographer#learn#son#use,The,"photographer uses his equipment to learn about his son and other local residents.. ""....:","The photographer uses his equipment to learn about his son and other local residents.. ""....:"
air#hit#gong#fly#bird,The,"birds are hit by a gong and fly into the air again. "". "". "". '. "". "".","The birds are hit by a gong and fly into the air again. "". "". "". '. "". ""."
bounce#cup#ball#table#top,The,"Ball and the Ball Cup is a bounce table at the top of it. "".... "".","The Ball and the Ball Cup is a bounce table at the top of it. "".... ""."
throw#ball#string#attach#spin,The,"ball is attached to a string and spun to throw it into space. "". "". "". '. "". "".","The ball is attached to a string and spun to throw it into space. "". "". "". '. "". ""."
space#chair#fill#riser#stand,The,Riser is a stand-alone chair that can be filled with space.......,The Riser is a stand-alone chair that can be filled with space.......
vase#arrange#flower#tutorial#give,The,tutorial is arranged in the form of a Vase with flowers giving rise.:. :. :,The tutorial is arranged in the form of a Vase with flowers giving rise.:. :. :
push#cart#shirt#wear#stripe,The,"man wearing a black shirt and black shorts pushed his cart through the crowd. "". '....","The man wearing a black shirt and black shorts pushed his cart through the crowd. "". '...."
clip#sit#nail#chair#cat,The,"cat is sitting on a nail and the clip is on the chair. ""....:.","The cat is sitting on a nail and the clip is on the chair. ""....:."
put#bread#bag#plate#take,The,plate is taken to the bread bag and put on the counter top...........,The plate is taken to the bread bag and put on the counter top...........
hand#cat#pet#lay#bed,The,cat lays down on a bed with a hand on the pet's face... ().. ().,The cat lays down on a bed with a hand on the pet's face... ().. ().
wax#leg#pull#hair#put,The,man pulls his hair back and puts it in a ponytail before waving. Up leg. Up.,The man pulls his hair back and puts it in a ponytail before waving. Up leg. Up.
branch#jump#ground#climb#tree,The,"trees are jumping on the branches and climbing on the ground to get away. They. "". "". "".","The trees are jumping on the branches and climbing on the ground to get away. They. "". "". ""."
newspaper#write#rest#chin#hand,The,"newspaper's hand was written on the chin resting on the newspaper box. ""....""..","The newspaper's hand was written on the chin resting on the newspaper box. ""...."".."
animal#meat#butcher#section#cut,The,"animal is cut up into sections, butcher meat is added to them.. They. "". "". "".","The animal is cut up into sections, butcher meat is added to them.. They. "". "". ""."
tire#hit#use#hammer#coach,The,"coach uses a hammer to hit the head of his assistant against the wall. "".... "".","The coach uses a hammer to hit the head of his assistant against the wall. "".... ""."
sofa#shirt#work#laptop#sit,The,man is working on a laptop with a green shirt sitting on it. Sofa..lt.,The man is working on a laptop with a green shirt sitting on it. Sofa..lt.
run#dirt#lip#lick#grass,The,"lips of a man licks the grass as he runs through dirt. "". "". ""."". "". "".","The lips of a man licks the grass as he runs through dirt. "". "". ""."". "". ""."
pole#walk#stand#head#hold,The,"pole is held by a man walking with his head down and stands. ""....""..","The pole is held by a man walking with his head down and stands. ""...."".."
machine#movement#capture#move#continue,The,"movement continued to move forward, capturing a number of machine guns nearby. A.C.E.","The movement continued to move forward, capturing a number of machine guns nearby. A.C.E."
uniform#perform#stretch#exercise#team,The,"team performed a stretch exercise in which the team members were uniform. "". "". ""."". "". "".","The team performed a stretch exercise in which the team members were uniform. "". "". ""."". "". ""."
stocking#stripe#carry#wear#multicolor,The,color of the stripes is carried through the multicolor kitchenocking. They are worn....,The color of the stripes is carried through the multicolor kitchenocking. They are worn....
tree#couple#kid#climb#water,The,"couple climbed into the water with the kids and tree in the water. They. "". "".. "".","The couple climbed into the water with the kids and tree in the water. They. "". "".. ""."
leg#ball#strike#bowl#roll,The,"ball struck the bowler's leg and was rolled into the bowl. "". "". ""."". "". "".","The ball struck the bowler's leg and was rolled into the bowl. "". "". ""."". "". ""."
push#balance#ball#hand#foot,The,"ball is pushed by the hand of a man balancing on his foot. "". "". ""."". "". "".","The ball is pushed by the hand of a man balancing on his foot. "". "". ""."". "". ""."
street#case#sunglass#walk#beer,The,street is in the case where a man walks up to his beer. Sunglasses. Beer..,The street is in the case where a man walks up to his beer. Sunglasses. Beer..
ladder#window#stand#squeegee#clean,The,man is standing in a window squeegee and cleaning the glass windows...ladder....,The man is standing in a window squeegee and cleaning the glass windows...ladder....
