keywords,context,generated,text
bag#plate#carry#head#rest,The,"plate carries the head of a man with a bag over the rest of his body. ""...","The plate carries the head of a man with a bag over the rest of his body. ""..."
table#wine#glass#drink#swirl,The,"wine is swirling around in the glass and the table next to it drinks from it.. "". "".","The wine is swirling around in the glass and the table next to it drinks from it.. "". ""."
tire#glove#wear#put#tube,The,"man is wearing a mask and putting his gloves on the tube to protect his skin. "". "". "".","The man is wearing a mask and putting his gloves on the tube to protect his skin. "". "". ""."
take#onesie#nap#wear#side,The,onesie is wearing a nap on her side and is taken off by the doctor.lt.lt,The onesie is wearing a nap on her side and is taken off by the doctor.lt.lt
vendor#ride#weather#bike#bundle,The,"bike is loaded with weather bundles and can be ridden up to a maximum speed of. "". "". "".","The bike is loaded with weather bundles and can be ridden up to a maximum speed of. "". "". ""."
team#score#player#attempt#point,The,"player attempts to score a point with one of his or her team's three goals. "". "". "".","The player attempts to score a point with one of his or her team's three goals. "". "". ""."
food#grill#serve#street#cook,The,kitchen is served by a grill that is cooking food on the main street of it......,The kitchen is served by a grill that is cooking food on the main street of it......
number#insert#enter#card#machine,The,"cards are inserted into the machine, and a number is entered on the display screen.:.lt","The cards are inserted into the machine, and a number is entered on the display screen.:.lt"
treasure#water#dirt#find#sift,The,"water is found in the dirt and sift through it to extract the treasure. "". "". "".","The water is found in the dirt and sift through it to extract the treasure. "". "". ""."
tear#front#laugh#paper#face,The,paper was also face-to-face with a young woman who had earned her front. When laughing,The paper was also face-to-face with a young woman who had earned her front. When laughing
machine#worker#quality#meat#check,The,worker checks the quality of the meat with a digital microscope on a machine in the kitchen...,The worker checks the quality of the meat with a digital microscope on a machine in the kitchen...
walk#laugh#sidewalk#smile#wear,The,"man is smiling, wearing a sidewalk walk, and he is laughing with his friends.. ""..","The man is smiling, wearing a sidewalk walk, and he is laughing with his friends.. "".."
top#wear#smile#flop#skirt,The,"woman is wearing a flop top with a skirt and she smiles at the camera. ""...","The woman is wearing a flop top with a skirt and she smiles at the camera. ""..."
field#pose#crowd#team#background,The,"team also posed the question of the background of the crowd in the field of view. ""...","The team also posed the question of the background of the crowd in the field of view. ""..."
view#sunset#building#color#light,The,"building lit up with a beautiful sunset, and a view of the city's colors. A..","The building lit up with a beautiful sunset, and a view of the city's colors. A.."
toilet#stand#dress#leg#shave,The,man is dressed in a black t-shirt and is standing with his legs shaved. Toilet.,The man is dressed in a black t-shirt and is standing with his legs shaved. Toilet.
picture#tulip#front#kiss#take,The,"girl takes a picture of tulips and kisses them in front of the group camera. ""...","The girl takes a picture of tulips and kisses them in front of the group camera. ""..."
equipment#photographer#learn#son#use,The,"photographer uses his equipment to learn how to use his son as a model for himself. ""...","The photographer uses his equipment to learn how to use his son as a model for himself. ""..."
air#hit#gong#fly#bird,The,"Gong hits the bird, and it flies off into the air with a splash. "". "". "".","The Gong hits the bird, and it flies off into the air with a splash. "". "". ""."
bounce#cup#ball#table#top,The,"Ball and the Ball Cup is a bounce table at the top of the tallest tower.. ""..","The Ball and the Ball Cup is a bounce table at the top of the tallest tower.. "".."
throw#ball#string#attach#spin,The,"ball is attached to the strings and spun to throw it into the air or forward. "". "". "".","The ball is attached to the strings and spun to throw it into the air or forward. "". "". ""."
space#chair#fill#riser#stand,The,Riser is a stand-alone space station that is filled with a variety of chairs...,The Riser is a stand-alone space station that is filled with a variety of chairs...
vase#arrange#flower#tutorial#give,The,"tutorial is arranged in the form of a Vase with flowers giving rise to plants. "". "". "".","The tutorial is arranged in the form of a Vase with flowers giving rise to plants. "". "". ""."
push#cart#shirt#wear#stripe,The,"man wearing a black shirt and black shorts pushed his cart down the street towards them. "". '..","The man wearing a black shirt and black shorts pushed his cart down the street towards them. "". '.."
clip#sit#nail#chair#cat,The,"cat is sitting on a chair with a nail in its tail and a wooden clip... "".","The cat is sitting on a chair with a nail in its tail and a wooden clip... ""."
put#bread#bag#plate#take,The,plate is taken to the bread bag and put on the counter to cool for about.30..,The plate is taken to the bread bag and put on the counter to cool for about.30..
hand#cat#pet#lay#bed,The,"cat lays down on the bed and pets the hand of the cat on the pillow.. ""..","The cat lays down on the bed and pets the hand of the cat on the pillow.. "".."
wax#leg#pull#hair#put,The,man pulls his hair back and puts it in a ponytail and waxes. leg.lt,The man pulls his hair back and puts it in a ponytail and waxes. leg.lt
branch#jump#ground#climb#tree,The,trees are jumping up and down and they're climbing the branches to the ground floor. They're.,The trees are jumping up and down and they're climbing the branches to the ground floor. They're.
newspaper#write#rest#chin#hand,The,rest of the newspaper hand-outs are written in the chin-up or chin. Chin. Chin,The rest of the newspaper hand-outs are written in the chin-up or chin. Chin. Chin
animal#meat#butcher#section#cut,The,"animal is cut up into sections, butcher meat is added to each section and cooked. "".. "".","The animal is cut up into sections, butcher meat is added to each section and cooked. "".. ""."
tire#hit#use#hammer#coach,The,"coach uses a hammer to hit his players while they are on the tarmac ahead.. "". coach","The coach uses a hammer to hit his players while they are on the tarmac ahead.. "". coach"
sofa#shirt#work#laptop#sit,The,"man is working on a laptop with a Sofa and a shirt sitting on it. ""...","The man is working on a laptop with a Sofa and a shirt sitting on it. ""..."
run#dirt#lip#lick#grass,The,"lips of a man licks the grass as he runs through the dirt and leaves. "". "". "".","The lips of a man licks the grass as he runs through the dirt and leaves. "". "". ""."
